"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
32992,"Morera","Alto (> 8 mts)",186,"Grande",-68.852272651,-32.887419681,5,"Residencial Sur","0"
11683,"Paraiso","Alto (> 8 mts)",145,"Grande",-68.8499457876,-32.8678052014,6,"Residencial Norte","0"
25676,"Pltano","Alto (> 8 mts)",200,"Grande",-68.8423909936,-32.9025389813,2,"Barrio Civico","0"
17481,"Morera","Medio (4 - 8 mts)",35,"Mediano",-68.8351411826,-32.8687587315,4,"Cuarta Oeste","0"
38507,"Olmo bola","Alto (> 8 mts)",120,"Grande",-68.8501620534,-32.8689529249,6,"Residencial Norte","0"
9335,"Acer","Medio (4 - 8 mts)",154,"Grande",-68.8470148111,-32.8653753085,4,"Cuarta Oeste","0"
10442,"Conifera","Alto (> 8 mts)",138,"Grande",-68.8557190376,-32.8738328976,6,"Residencial Norte","0"
35874,"Morera","Alto (> 8 mts)",160,"Grande",-68.853172242,-32.8759067533,6,"Residencial Norte","0"
48305,"Paraiso","Medio (4 - 8 mts)",160,"Grande",-68.8284314899,-32.8686820029,4,"Cuarta Este Área Fundacional","0"
34927,"Pltano","Alto (> 8 mts)",100,"Grande",-68.8564357188,-32.8800895301,7,"Residencial Parque","0"
544,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.8210960284,-32.8679259002,4,"Cuarta Este Área Fundacional","0"
32113,"Jacarand","Bajo (2 - 4 mts)",4,"Chico",-68.8596713632,-32.8867855657,5,"Residencial Sur","0"
25227,"Perenne","Alto (> 8 mts)",118,"Grande",-68.8377321256,-32.8976443293,2,"Barrio Civico","0"
34979,"Morera","Alto (> 8 mts)",125,"Grande",-68.8555953838,-32.8807298838,6,"Residencial Norte","0"
28826,"Pltano","Alto (> 8 mts)",170,"Grande",-68.8477832336,-32.8846649694,1,"Parque Central","0"
22440,"Paraiso","Medio (4 - 8 mts)",140,"Grande",-68.8619277442,-32.8981347823,5,"Residencial Sur","0"
23503,"Fresno europeo","Alto (> 8 mts)",92,"Grande",-68.847993792,-32.9025063342,2,"Barrio Civico","0"
42721,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.8270821804,-32.8768282435,4,"Cuarta Este Área Fundacional","0"
32110,"Morera","Alto (> 8 mts)",195,"Grande",-68.859447219,-32.8868270623,5,"Residencial Sur","0"
22236,"Fresno europeo","Medio (4 - 8 mts)",86,"Grande",-68.8556118481,-32.8976661635,5,"Residencial Sur","0"
6701,"Prunas","Bajo (2 - 4 mts)",40,"Mediano",-68.8540126916,-32.8948799486,5,"Residencial Sur","0"
26893,"Fresno europeo","Alto (> 8 mts)",130,"Grande",-68.8375691305,-32.8874155013,3,"Parque O'Higgins","0"
2376,"Fresno europeo","Alto (> 8 mts)",200,"Grande",-68.8368924112,-32.8870561764,3,"Parque O'Higgins","0"
1100,"Paraiso sombrilla","Bajo (2 - 4 mts)",42,"Mediano",-68.8798847859,-32.8676488979,8,"Aeroparque","0"
38016,"Morera","Alto (> 8 mts)",210,"Grande",-68.84800582,-32.8711110542,6,"Residencial Norte","0"
13179,"Fresno europeo","Bajo (2 - 4 mts)",54,"Mediano",-68.8469929013,-32.8659666791,6,"Residencial Norte","0"
34016,"Fresno europeo","Bajo (2 - 4 mts)",84,"Grande",-68.85575068,-32.8838208488,5,"Residencial Sur","0"
6340,"Fresno europeo","Bajo (2 - 4 mts)",27,"Mediano",-68.8543077445,-32.8903671184,5,"Residencial Sur","0"
8525,"Fresno europeo","Medio (4 - 8 mts)",33,"Mediano",-68.8396285666,-32.8992483609,2,"Barrio Civico","0"
30171,"Tilo","Alto (> 8 mts)",62,"Grande",-68.8412295215,-32.8876579013,3,"Parque O'Higgins","0"
9662,"Morera","Muy bajo (1 - 2 mts)",5,"Chico",-68.8490894141,-32.8642586197,6,"Residencial Norte","0"
13650,"Paraiso","Alto (> 8 mts)",150,"Grande",-68.8526353919,-32.8659926455,6,"Residencial Norte","0"
47669,"Morera","Alto (> 8 mts)",160,"Grande",-68.830353047,-32.8729375536,4,"Cuarta Este Área Fundacional","0"
22126,"Morera","Medio (4 - 8 mts)",57,"Mediano",-68.8547965639,-32.8982207365,5,"Residencial Sur","0"
915,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.8522419583,-32.8719658719,6,"Residencial Norte","0"
1426,"Paraiso sombrilla","Bajo (2 - 4 mts)",52,"Mediano",-68.8712436594,-32.8785436168,7,"Residencial Parque","0"
2050,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8276016327,-32.8805189717,4,"Cuarta Este Área Fundacional","0"
13014,"Morera","Bajo (2 - 4 mts)",24,"Mediano",-68.8439033153,-32.8652522004,4,"Cuarta Oeste","0"
21504,"Fresno americano","Alto (> 8 mts)",95,"Grande",-68.8533941653,-32.8943491479,5,"Residencial Sur","0"
9769,"Jacarand","Alto (> 8 mts)",80,"Grande",-68.8463250777,-32.8638606755,4,"Cuarta Oeste","0"
47099,"Pltano","Alto (> 8 mts)",190,"Grande",-68.8346661418,-32.8730679707,4,"Cuarta Este Área Fundacional","0"
42823,"Morera","Alto (> 8 mts)",100,"Grande",-68.8309814129,-32.8766183966,4,"Cuarta Este Área Fundacional","0"
19154,"Olmo comun","Medio (4 - 8 mts)",43,"Mediano",-68.8399531089,-32.8727327758,4,"Cuarta Oeste","0"
47835,"Pltano","Alto (> 8 mts)",220,"Grande",-68.8279471795,-32.874175026,4,"Cuarta Este Área Fundacional","0"
34563,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8477448772,-32.8754906605,6,"Residencial Norte","0"
35784,"Morera","Alto (> 8 mts)",180,"Grande",-68.8543930211,-32.8752182944,6,"Residencial Norte","0"
28253,"Morera","Alto (> 8 mts)",122,"Grande",-68.8482019151,-32.893238942,2,"Barrio Civico","0"
21886,"Paraiso","Alto (> 8 mts)",158,"Grande",-68.8591138535,-32.8968595698,5,"Residencial Sur","0"
25600,"Morera","Medio (4 - 8 mts)",88,"Grande",-68.83815095,-32.9018545085,2,"Barrio Civico","0"
15520,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.8605370363,-32.8715841803,7,"Residencial Parque","0"
38626,"Morera","Alto (> 8 mts)",180,"Grande",-68.8521185849,-32.8718865717,6,"Residencial Norte","0"
19170,"Morera","Alto (> 8 mts)",140,"Grande",-68.8406531557,-32.8731927525,4,"Cuarta Oeste","0"
39616,"Fresno europeo","Alto (> 8 mts)",110,"Grande",-68.8487446389,-32.8689050894,6,"Residencial Norte","0"
23257,"Fresno europeo","Bajo (2 - 4 mts)",70,"Grande",-68.8518103281,-32.901544755,2,"Barrio Civico","0"
32399,"Acacia SP","Alto (> 8 mts)",110,"Grande",-68.8502848876,-32.8893179033,5,"Residencial Sur","0"
8726,"Prunas","Bajo (2 - 4 mts)",23,"Mediano",-68.8368211281,-32.9005853135,2,"Barrio Civico","0"
38197,"Fresno europeo","Bajo (2 - 4 mts)",8,"Chico",-68.846589062,-32.8737421129,6,"Residencial Norte","0"
20264,"Olmo comun","Alto (> 8 mts)",90,"Grande",-68.8590015002,-32.8928121712,5,"Residencial Sur","0"
35082,"Fresno europeo","Alto (> 8 mts)",82,"Grande",-68.8545249827,-32.8804546721,6,"Residencial Norte","0"
43759,"Pltano","Alto (> 8 mts)",200,"Grande",-68.8337837859,-32.881624022,3,"Parque O'Higgins","0"
28088,"Pltano","Alto (> 8 mts)",120,"Grande",-68.8491219731,-32.8917376377,2,"Barrio Civico","0"
5164,"Caducifolio","Bajo (2 - 4 mts)",26,"Mediano",-68.8437117761,-32.872991522,6,"Residencial Norte","0"
39680,"Morera","Alto (> 8 mts)",200,"Grande",-68.8458654508,-32.8691440759,6,"Residencial Norte","0"
13312,"Acer","Medio (4 - 8 mts)",130,"Grande",-68.8483343775,-32.8653536812,6,"Residencial Norte","0"
35402,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.8558191746,-32.8829191683,5,"Residencial Sur","0"
1682,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.8723131003,-32.879535641,7,"Residencial Parque","0"
6322,"Fresno europeo","Alto (> 8 mts)",122,"Grande",-68.8561025917,-32.8901052885,5,"Residencial Sur","0"
5913,"Fresno europeo","Alto (> 8 mts)",80,"Grande",-68.8428191322,-32.886709058,1,"Parque Central","0"
21885,"Fresno europeo","Alto (> 8 mts)",101,"Grande",-68.8591958769,-32.8968557399,5,"Residencial Sur","0"
24222,"Morera","Alto (> 8 mts)",200,"Grande",-68.8457393629,-32.901181785,2,"Barrio Civico","0"
37450,"lamo blanco","Medio (4 - 8 mts)",70,"Grande",-68.8582445016,-32.8712641051,6,"Residencial Norte","0"
42019,"Morera","Alto (> 8 mts)",177,"Grande",-68.8413401534,-32.8806907336,1,"Parque Central","0"
22427,"Morera","Medio (4 - 8 mts)",62,"Grande",-68.859670123,-32.8991130378,5,"Residencial Sur","0"
41688,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.838431816,-32.8770107395,1,"Parque Central","0"
5697,"Morera","Alto (> 8 mts)",170,"Grande",-68.8392517953,-32.8746562615,1,"Parque Central","0"
4444,"Fresno americano","Bajo (2 - 4 mts)",40,"Mediano",-68.8364079852,-32.8686211991,4,"Cuarta Oeste","0"
26805,"Morera","Medio (4 - 8 mts)",115,"Grande",-68.8341885394,-32.8949591353,3,"Parque O'Higgins","0"
31455,"Fresno europeo","Alto (> 8 mts)",165,"Grande",-68.8500658169,-32.8842584088,1,"Parque Central","0"
32752,"Pltano","Alto (> 8 mts)",160,"Grande",-68.8521766005,-32.8864749692,5,"Residencial Sur","0"
6213,"Acacia SP","Bajo (2 - 4 mts)",34,"Mediano",-68.8392656161,-32.8851989321,3,"Parque O'Higgins","0"
2551,"Morera","Alto (> 8 mts)",58,"Mediano",-68.8325376857,-32.8853625197,3,"Parque O'Higgins","0"
34262,"Fresno europeo","Bajo (2 - 4 mts)",64,"Grande",-68.8527655223,-32.8743063999,6,"Residencial Norte","0"
43261,"Pltano","Alto (> 8 mts)",290,"Grande",-68.8350792776,-32.8804152145,1,"Parque Central","0"
30689,"Morera","Alto (> 8 mts)",170,"Grande",-68.8556099796,-32.8668350403,6,"Residencial Norte","0"
483,"Fresno europeo","Medio (4 - 8 mts)",150,"Grande",-68.822690215,-32.8681587421,4,"Cuarta Este Área Fundacional","0"
41075,"Pltano","Alto (> 8 mts)",158,"Grande",-68.8388274828,-32.8838190867,1,"Parque Central","0"
18986,"Morera","Alto (> 8 mts)",130,"Grande",-68.8370034105,-32.869794344,4,"Cuarta Oeste","0"
29423,"Pltano","Alto (> 8 mts)",266,"Grande",-68.8462593631,-32.8917174699,2,"Barrio Civico","0"
40808,"Pltano","Alto (> 8 mts)",166,"Grande",-68.8402515715,-32.8839338399,1,"Parque Central","0"
15152,"Paraiso","Alto (> 8 mts)",100,"Grande",-68.8596609539,-32.8686656205,6,"Residencial Norte","0"
17388,"Morera","Alto (> 8 mts)",165,"Grande",-68.8398256326,-32.8662737079,4,"Cuarta Oeste","0"
26765,"Morera","Alto (> 8 mts)",168,"Grande",-68.8333370708,-32.8956147605,3,"Parque O'Higgins","0"
15477,"Paraiso","Medio (4 - 8 mts)",130,"Grande",-68.8601021332,-32.8713611592,7,"Residencial Parque","0"
43661,"Fresno europeo","Muy bajo (1 - 2 mts)",9,"Chico",-68.8350478847,-32.8811093944,1,"Parque Central","0"
26016,"Acacia SP","Bajo (2 - 4 mts)",46,"Mediano",-68.8325967017,-32.8866540614,3,"Parque O'Higgins","0"
6366,"Acacia visco","Alto (> 8 mts)",120,"Grande",-68.8514818205,-32.8909569053,5,"Residencial Sur","0"
33115,"Pltano","Alto (> 8 mts)",210,"Grande",-68.8533915032,-32.8903849678,5,"Residencial Sur","0"
39757,"Pltano","Alto (> 8 mts)",250,"Grande",-68.8500339564,-32.8834148553,1,"Parque Central","0"
22448,"Fresno europeo","Bajo (2 - 4 mts)",33,"Mediano",-68.8612849792,-32.8981475458,5,"Residencial Sur","0"
28386,"Fresno americano","Muy bajo (1 - 2 mts)",12,"Chico",-68.8485782723,-32.8878586244,5,"Residencial Sur","0"
25920,"Paraiso","Alto (> 8 mts)",88,"Grande",-68.837694366,-32.9021269131,2,"Barrio Civico","0"
984,"Morera","Bajo (2 - 4 mts)",18,"Chico",-68.8351320438,-32.8687004799,4,"Cuarta Oeste","0"
47743,"Morera","Alto (> 8 mts)",168,"Grande",-68.8269867406,-32.8731735149,4,"Cuarta Este Área Fundacional","0"
36591,"Paraiso sombrilla","Bajo (2 - 4 mts)",64,"Grande",-68.8573194982,-32.8834664797,5,"Residencial Sur","0"
31144,"Morera","Alto (> 8 mts)",144,"Grande",-68.8542222762,-32.8638504309,6,"Residencial Norte","0"
5308,"Acacia SP","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8430894092,-32.8763499244,1,"Parque Central","0"
29845,"Morera","Medio (4 - 8 mts)",68,"Grande",-68.8419967286,-32.8934839798,2,"Barrio Civico","0"
35385,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.855246891,-32.8821101839,5,"Residencial Sur","0"
29468,"Morera","Alto (> 8 mts)",170,"Grande",-68.8442131097,-32.8934682065,2,"Barrio Civico","0"
44305,"Fresno europeo","Alto (> 8 mts)",140,"Grande",-68.8364838523,-32.8810022753,1,"Parque Central","0"
15715,"Paraiso","Medio (4 - 8 mts)",87,"Grande",-68.8609370975,-32.8690082505,7,"Residencial Parque","0"
3072,"Morera","Muy bajo (1 - 2 mts)",25,"Mediano",-68.8278202486,-32.8711806015,4,"Cuarta Este Área Fundacional","0"
11675,"Jacarand","Bajo (2 - 4 mts)",30,"Mediano",-68.8494162588,-32.8680681982,6,"Residencial Norte","0"
33226,"Pltano","Alto (> 8 mts)",125,"Grande",-68.8550869668,-32.8922076206,5,"Residencial Sur","0"
26339,"Morera","Muy bajo (1 - 2 mts)",4,"Chico",-68.8327141004,-32.8893538832,3,"Parque O'Higgins","0"
29951,"Pltano","Alto (> 8 mts)",195,"Grande",-68.8425184936,-32.8856350522,1,"Parque Central","0"
19511,"Morera","Alto (> 8 mts)",140,"Grande",-68.8383222592,-32.8710803386,4,"Cuarta Oeste","0"
16040,"Paraiso","Alto (> 8 mts)",155,"Grande",-68.8454251904,-32.8716562123,6,"Residencial Norte","0"
9428,"Paraiso sombrilla","Medio (4 - 8 mts)",100,"Grande",-68.8564623135,-32.8639963825,6,"Residencial Norte","0"
43087,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.8309133683,-32.8779537113,4,"Cuarta Este Área Fundacional","0"
45950,"Caducifolio","Muy bajo (1 - 2 mts)",10,"Chico",-68.8190164481,-32.8696752901,4,"Cuarta Este Área Fundacional","0"
40809,"Pltano","Alto (> 8 mts)",142,"Grande",-68.8402294075,-32.8838499388,1,"Parque Central","0"
3950,"Fresno europeo","Bajo (2 - 4 mts)",60,"Mediano",-68.8236322777,-32.8747773162,4,"Cuarta Este Área Fundacional","0"
7216,"Conifera","Alto (> 8 mts)",97,"Grande",-68.861080263,-32.8982266592,5,"Residencial Sur","0"
4078,"Olmo comun","Bajo (2 - 4 mts)",30,"Mediano",-68.8336621799,-32.876683896,4,"Cuarta Este Área Fundacional","0"
16951,"Fresno europeo","Medio (4 - 8 mts)",40,"Mediano",-68.8370226365,-32.8657665299,4,"Cuarta Oeste","0"
44731,"Morera","Alto (> 8 mts)",180,"Grande",-68.8241519787,-32.8682058558,4,"Cuarta Este Área Fundacional","0"
10453,"Morera","Alto (> 8 mts)",60,"Mediano",-68.8562116477,-32.8734359385,6,"Residencial Norte","0"
19797,"Prunas","Bajo (2 - 4 mts)",22,"Mediano",-68.835267411,-32.8645492881,4,"Cuarta Oeste","0"
9872,"Catalpa","Bajo (2 - 4 mts)",25,"Mediano",-68.8582397977,-32.866262201,6,"Residencial Norte","0"
6928,"Fresno europeo","Alto (> 8 mts)",122,"Grande",-68.8553652272,-32.89641798,5,"Residencial Sur","0"
14534,"Paraiso sombrilla","Bajo (2 - 4 mts)",140,"Grande",-68.8795653845,-32.8679682228,8,"Aeroparque","0"
4565,"Paraiso","Alto (> 8 mts)",190,"Grande",-68.8391574053,-32.8642240813,4,"Cuarta Oeste","0"
31553,"Fresno europeo","Medio (4 - 8 mts)",37,"Mediano",-68.8591477363,-32.890429616,5,"Residencial Sur","0"
12079,"Fresno europeo","Muy bajo (1 - 2 mts)",0.2,"Chico",-68.8536129342,-32.867847019,6,"Residencial Norte","0"
21525,"Pltano","Alto (> 8 mts)",210,"Grande",-68.8539053577,-32.8948733581,5,"Residencial Sur","0"
21327,"Fresno americano","Medio (4 - 8 mts)",80,"Grande",-68.8527059,-32.8991748189,2,"Barrio Civico","0"
40262,"Acer","Medio (4 - 8 mts)",120,"Grande",-68.8464621169,-32.882105141,1,"Parque Central","0"
23595,"Fresno americano","Alto (> 8 mts)",110,"Grande",-68.8513474721,-32.8983674608,2,"Barrio Civico","0"
29275,"Morera","Alto (> 8 mts)",200,"Grande",-68.8429245427,-32.8885363346,3,"Parque O'Higgins","0"
24440,"Fresno europeo","Alto (> 8 mts)",150,"Grande",-68.8450398407,-32.903056616,2,"Barrio Civico","0"
45134,"Morera","Alto (> 8 mts)",193,"Grande",-68.8241289098,-32.8702262206,4,"Cuarta Este Área Fundacional","0"
15075,"Fresno europeo","Bajo (2 - 4 mts)",20,"Chico",-68.8590285442,-32.869648819,6,"Residencial Norte","0"
6967,"Morera","Medio (4 - 8 mts)",63,"Grande",-68.8608883496,-32.8957501423,5,"Residencial Sur","0"
10241,"Fresno europeo","Muy bajo (1 - 2 mts)",7,"Chico",-68.8494594915,-32.8723652185,6,"Residencial Norte","0"
40934,"Fresno americano","Medio (4 - 8 mts)",58,"Mediano",-68.8389277518,-32.8851208816,3,"Parque O'Higgins","0"
8474,"Morera","Alto (> 8 mts)",68,"Grande",-68.8350894062,-32.8975665231,2,"Barrio Civico","0"
40938,"Fresno americano","Medio (4 - 8 mts)",98,"Grande",-68.8385304914,-32.8851931161,3,"Parque O'Higgins","0"
43378,"Pltano","Alto (> 8 mts)",200,"Grande",-68.8337516628,-32.881028772,3,"Parque O'Higgins","0"
8082,"Fresno europeo","Bajo (2 - 4 mts)",31,"Mediano",-68.8393254878,-32.8895836434,3,"Parque O'Higgins","0"
13689,"Morera","Alto (> 8 mts)",110,"Grande",-68.8526570049,-32.8657383685,6,"Residencial Norte","0"
6250,"Acer","Bajo (2 - 4 mts)",20,"Chico",-68.8537521976,-32.8851985096,5,"Residencial Sur","0"
30336,"Acacia SP","Alto (> 8 mts)",137,"Grande",-68.8408644275,-32.8907597973,2,"Barrio Civico","0"
3403,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.8324638171,-32.8676628294,4,"Cuarta Oeste","0"
46059,"Fresno europeo","Bajo (2 - 4 mts)",48,"Mediano",-68.8220537471,-32.8729778703,4,"Cuarta Este Área Fundacional","0"
24160,"Morera","Alto (> 8 mts)",180,"Grande",-68.8451680085,-32.9019645265,2,"Barrio Civico","0"
35014,"Morera","Alto (> 8 mts)",180,"Grande",-68.8562413756,-32.8799263601,6,"Residencial Norte","0"
36360,"Pltano","Alto (> 8 mts)",180,"Grande",-68.851653461,-32.8780638122,6,"Residencial Norte","0"
943,"Liquidambar","Bajo (2 - 4 mts)",24,"Mediano",-68.8498286794,-32.8725810788,6,"Residencial Norte","0"
3217,"Fresno europeo","Muy bajo (1 - 2 mts)",16,"Chico",-68.8242977695,-32.8744193733,4,"Cuarta Este Área Fundacional","0"
22076,"Morera","Medio (4 - 8 mts)",77,"Grande",-68.8537460699,-32.8968480552,5,"Residencial Sur","0"
10703,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.8490764012,-32.875338887,6,"Residencial Norte","0"
9900,"Liquidambar","Medio (4 - 8 mts)",35,"Mediano",-68.857358374,-32.8647346804,6,"Residencial Norte","0"
46491,"Morera","Alto (> 8 mts)",180,"Grande",-68.8303960151,-32.8680476347,4,"Cuarta Este Área Fundacional","0"
7851,"Jacarand","Bajo (2 - 4 mts)",44,"Mediano",-68.8588304157,-32.8841168873,5,"Residencial Sur","0"
43847,"Fresno americano","Medio (4 - 8 mts)",110,"Grande",-68.8298534952,-32.8844128109,3,"Parque O'Higgins","0"
15867,"Acacia SP","Bajo (2 - 4 mts)",60,"Mediano",-68.8726785774,-32.876968934,7,"Residencial Parque","0"
33838,"Fresno americano","Medio (4 - 8 mts)",120,"Grande",-68.8533846294,-32.8858630458,5,"Residencial Sur","0"
42129,"Braquiquito","Medio (4 - 8 mts)",56,"Mediano",-68.8413614696,-32.8774378146,1,"Parque Central","0"
43311,"Pltano","Alto (> 8 mts)",170,"Grande",-68.8336480386,-32.8790465972,1,"Parque Central","0"
19528,"Morera","Alto (> 8 mts)",200,"Grande",-68.8370737697,-32.8713429151,4,"Cuarta Oeste","0"
3103,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.8231172435,-32.8721603459,4,"Cuarta Este Área Fundacional","0"
8589,"Morera","Alto (> 8 mts)",160,"Grande",-68.8373725926,-32.8994990312,2,"Barrio Civico","0"
35636,"Paraiso","Medio (4 - 8 mts)",156,"Grande",-68.8560411507,-32.8739644129,6,"Residencial Norte","0"
7805,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.857824229,-32.8859173968,5,"Residencial Sur","0"
8163,"Morera","Muy bajo (1 - 2 mts)",12,"Chico",-68.8447278398,-32.8910163232,2,"Barrio Civico","0"
42747,"Fresno americano","Medio (4 - 8 mts)",110,"Grande",-68.8271997848,-32.8779205032,4,"Cuarta Este Área Fundacional","0"
960,"Morera","Alto (> 8 mts)",130,"Grande",-68.8340307032,-32.89509312,3,"Parque O'Higgins","0"
36650,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.8603942875,-32.8828771768,7,"Residencial Parque","0"
34297,"Morera","Alto (> 8 mts)",180,"Grande",-68.8513651467,-32.8736982643,6,"Residencial Norte","0"
28383,"Morera","Alto (> 8 mts)",120,"Grande",-68.848253386,-32.8879217098,5,"Residencial Sur","0"
22790,"Paraiso","Alto (> 8 mts)",68,"Grande",-68.8588916491,-32.9016923251,5,"Residencial Sur","0"
597,"Paraiso","Medio (4 - 8 mts)",100,"Grande",-68.8198623028,-32.8679683353,4,"Cuarta Este Área Fundacional","0"
41825,"lamo blanco","Alto (> 8 mts)",210,"Grande",-68.8434511937,-32.8783636497,1,"Parque Central","0"
32633,"Pltano","Alto (> 8 mts)",140,"Grande",-68.8528775855,-32.8903593018,5,"Residencial Sur","0"
2743,"Olmo comun","Alto (> 8 mts)",240,"Grande",-68.8301210073,-32.8850835123,3,"Parque O'Higgins","0"
11441,"Prunas","Bajo (2 - 4 mts)",78,"Grande",-68.8505832685,-32.9024818547,2,"Barrio Civico","0"
29273,"Morera","Alto (> 8 mts)",250,"Grande",-68.8441509458,-32.8878129926,1,"Parque Central","0"
12593,"Fresno americano","Medio (4 - 8 mts)",56,"Mediano",-68.8456009934,-32.8633484452,4,"Cuarta Oeste","0"
18209,"Perenne","Medio (4 - 8 mts)",66,"Grande",-68.8389440567,-32.8683412522,4,"Cuarta Oeste","0"
14431,"Morera","Medio (4 - 8 mts)",75,"Grande",-68.8781218631,-32.8683892654,8,"Aeroparque","0"
13606,"Paraiso","Alto (> 8 mts)",148,"Grande",-68.8512008327,-32.8663679092,6,"Residencial Norte","0"
33149,"Morera","Alto (> 8 mts)",84,"Grande",-68.8530872584,-32.8924578105,5,"Residencial Sur","0"
22727,"Paraiso","Alto (> 8 mts)",86,"Grande",-68.8532521523,-32.9011380801,2,"Barrio Civico","0"
29267,"Fresno americano","Alto (> 8 mts)",220,"Grande",-68.8445241093,-32.88849322,2,"Barrio Civico","0"
29461,"Morera","Alto (> 8 mts)",240,"Grande",-68.8443347705,-32.8939726531,2,"Barrio Civico","0"
40693,"Fresno americano","Medio (4 - 8 mts)",140,"Grande",-68.8424789128,-32.8843334448,1,"Parque Central","0"
38095,"Fresno europeo","Alto (> 8 mts)",160,"Grande",-68.8480171747,-32.872628705,6,"Residencial Norte","0"
29590,"Morera","Bajo (2 - 4 mts)",12,"Chico",-68.8437664246,-32.8918248374,2,"Barrio Civico","0"
46411,"Fresno europeo","Bajo (2 - 4 mts)",45,"Mediano",-68.8333025431,-32.8678850886,4,"Cuarta Oeste","0"
47581,"Morera","Alto (> 8 mts)",70,"Grande",-68.8260221523,-32.8719304546,4,"Cuarta Este Área Fundacional","0"
4587,"Morera","Alto (> 8 mts)",145,"Grande",-68.8346066969,-32.8671829144,4,"Cuarta Oeste","0"
24668,"Caducifolio","Bajo (2 - 4 mts)",22,"Mediano",-68.8422634773,-32.901154045,2,"Barrio Civico","0"
4391,"Morera","Medio (4 - 8 mts)",30,"Mediano",-68.8397106351,-32.8692686368,4,"Cuarta Oeste","0"
14370,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.8782775628,-32.8659146329,8,"Aeroparque","0"
