"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
41157,"Morera","Alto (> 8 mts)",151,"Grande",-68.8379622115,-32.8802815646,1,"Parque Central","0"
41160,"Morera","Alto (> 8 mts)",155,"Grande",-68.8380795259,-32.8807035284,1,"Parque Central","1"
41182,"Morera","Alto (> 8 mts)",105,"Grande",-68.8375382062,-32.8810908249,1,"Parque Central","1"
41246,"Morera","Alto (> 8 mts)",170,"Grande",-68.8393938739,-32.8810277586,1,"Parque Central","1"
41311,"Acer","Alto (> 8 mts)",170,"Grande",-68.8412217424,-32.8825898403,1,"Parque Central","0"
41315,"Morera","Alto (> 8 mts)",180,"Grande",-68.8413228378,-32.8830084441,1,"Parque Central","1"
41318,"Morera","Alto (> 8 mts)",170,"Grande",-68.8413836882,-32.8832233946,1,"Parque Central","1"
41363,"Morera","Alto (> 8 mts)",170,"Grande",-68.8410579572,-32.8819781179,1,"Parque Central","0"
41377,"Olmo comun","Alto (> 8 mts)",82,"Grande",-68.8414609651,-32.8829756173,1,"Parque Central","0"
41430,"Morera","Alto (> 8 mts)",165,"Grande",-68.8421388731,-32.881738789,1,"Parque Central","1"
41435,"Morera","Alto (> 8 mts)",130,"Grande",-68.8417245987,-32.8817814664,1,"Parque Central","1"
41455,"Fresno europeo","Alto (> 8 mts)",160,"Grande",-68.841286734,-32.8808234464,1,"Parque Central","0"
41532,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.8389149828,-32.8782744545,1,"Parque Central","0"
41548,"Morera","Alto (> 8 mts)",140,"Grande",-68.8395170951,-32.8797720056,1,"Parque Central","1"
41550,"Morera","Alto (> 8 mts)",108,"Grande",-68.8396510927,-32.879763798,1,"Parque Central","0"
41570,"Pltano","Alto (> 8 mts)",110,"Grande",-68.8414435412,-32.8785623093,1,"Parque Central","0"
41602,"Pltano","Alto (> 8 mts)",196,"Grande",-68.8360396985,-32.8773653284,1,"Parque Central","0"
41696,"Morera","Medio (4 - 8 mts)",53,"Mediano",-68.8385978282,-32.8776246463,1,"Parque Central","0"
41698,"Morera","Medio (4 - 8 mts)",30,"Mediano",-68.8386305272,-32.8777423594,1,"Parque Central","0"
41703,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.8387142756,-32.8780530106,1,"Parque Central","0"
41709,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.8385928067,-32.8783907183,1,"Parque Central","0"
41777,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.8419611588,-32.8781801461,1,"Parque Central","1"
41888,"Morera","Alto (> 8 mts)",160,"Grande",-68.8418890783,-32.8793563137,1,"Parque Central","1"
41892,"Fresno europeo","Bajo (2 - 4 mts)",18,"Chico",-68.8418125609,-32.8790586582,1,"Parque Central","0"
41942,"Morera","Medio (4 - 8 mts)",66,"Grande",-68.8381769816,-32.8785287712,1,"Parque Central","0"
41962,"Morera","Alto (> 8 mts)",84,"Grande",-68.8390473915,-32.8792737009,1,"Parque Central","1"
41980,"Morera","Alto (> 8 mts)",190,"Grande",-68.8376877355,-32.8798758401,1,"Parque Central","1"
42087,"Morera","Alto (> 8 mts)",100,"Grande",-68.8431986696,-32.879829728,1,"Parque Central","1"
42109,"Paraiso","Alto (> 8 mts)",115,"Grande",-68.843106956,-32.8774030639,1,"Parque Central","0"
42137,"Braquiquito","Medio (4 - 8 mts)",70,"Grande",-68.8412155818,-32.8768745598,1,"Parque Central","0"
42149,"Acacia SP","Bajo (2 - 4 mts)",5,"Chico",-68.8412996324,-32.8741529712,1,"Parque Central","0"
42153,"Acacia SP","Bajo (2 - 4 mts)",8,"Chico",-68.8414163865,-32.8739829751,1,"Parque Central","0"
42194,"Fresno europeo","Bajo (2 - 4 mts)",34,"Mediano",-68.8405848723,-32.8734341391,4,"Cuarta Oeste","0"
42249,"Morera","Alto (> 8 mts)",110,"Grande",-68.8385524229,-32.874727343,1,"Parque Central","0"
42309,"Morera","Alto (> 8 mts)",125,"Grande",-68.8419680654,-32.8729023619,4,"Cuarta Oeste","0"
42399,"Morera","Alto (> 8 mts)",178,"Grande",-68.8341849043,-32.8752196485,4,"Cuarta Este Área Fundacional","1"
42407,"Jacarand","Alto (> 8 mts)",110,"Grande",-68.8323657281,-32.8753211061,4,"Cuarta Este Área Fundacional","1"
42416,"Morera","Alto (> 8 mts)",180,"Grande",-68.8333606832,-32.8752732625,4,"Cuarta Este Área Fundacional","1"
42419,"Fresno europeo","Alto (> 8 mts)",130,"Grande",-68.8334942296,-32.8753801982,4,"Cuarta Este Área Fundacional","1"
42487,"Morera","Medio (4 - 8 mts)",122,"Grande",-68.8308024352,-32.8758236718,4,"Cuarta Este Área Fundacional","1"
42500,"Fresno europeo","Alto (> 8 mts)",190,"Grande",-68.8314073477,-32.875371027,4,"Cuarta Este Área Fundacional","0"
42520,"Jacarand","Medio (4 - 8 mts)",101,"Grande",-68.8295125253,-32.87659086,4,"Cuarta Este Área Fundacional","1"
42546,"Morera","Alto (> 8 mts)",170,"Grande",-68.8304124239,-32.8754327375,4,"Cuarta Este Área Fundacional","1"
42593,"Morera","Alto (> 8 mts)",170,"Grande",-68.8271679124,-32.8767238223,4,"Cuarta Este Área Fundacional","1"
42601,"Paraiso","Medio (4 - 8 mts)",178,"Grande",-68.8266512773,-32.8764401561,4,"Cuarta Este Área Fundacional","0"
42619,"Morera","Alto (> 8 mts)",118,"Grande",-68.828106216,-32.8766718253,4,"Cuarta Este Área Fundacional","1"
42620,"Morera","Alto (> 8 mts)",130,"Grande",-68.8280196539,-32.8766760344,4,"Cuarta Este Área Fundacional","1"
42621,"Morera","Alto (> 8 mts)",158,"Grande",-68.8279483071,-32.8765148037,4,"Cuarta Este Área Fundacional","0"
42624,"Fresno europeo","Alto (> 8 mts)",136,"Grande",-68.8279293582,-32.8762222332,4,"Cuarta Este Área Fundacional","1"
42635,"Morera","Alto (> 8 mts)",160,"Grande",-68.8287057891,-32.8755052255,4,"Cuarta Este Área Fundacional","1"
42658,"Paraiso sombrilla","Medio (4 - 8 mts)",130,"Grande",-68.8294663813,-32.8771969459,4,"Cuarta Este Área Fundacional","0"
42663,"Morera","Alto (> 8 mts)",230,"Grande",-68.8295165417,-32.8766920616,4,"Cuarta Este Área Fundacional","1"
42671,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.8304678228,-32.8766342918,4,"Cuarta Este Área Fundacional","1"
42692,"Morera","Alto (> 8 mts)",170,"Grande",-68.8282823611,-32.8767592609,4,"Cuarta Este Área Fundacional","1"
42703,"Morera","Alto (> 8 mts)",128,"Grande",-68.8293599933,-32.8774968527,4,"Cuarta Este Área Fundacional","1"
42712,"Fresno europeo","Alto (> 8 mts)",110,"Grande",-68.8284341823,-32.8778465658,4,"Cuarta Este Área Fundacional","1"
42747,"Fresno americano","Medio (4 - 8 mts)",110,"Grande",-68.8271997848,-32.8779205032,4,"Cuarta Este Área Fundacional","0"
42768,"Fresno americano","Medio (4 - 8 mts)",180,"Grande",-68.8305328943,-32.8789390173,4,"Cuarta Este Área Fundacional","0"
42783,"Olmo comun","Alto (> 8 mts)",130,"Grande",-68.8295064516,-32.8781315089,4,"Cuarta Este Área Fundacional","1"
42795,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.830788198,-32.8778618398,4,"Cuarta Este Área Fundacional","1"
42889,"Morera","Alto (> 8 mts)",125,"Grande",-68.8335371154,-32.876523442,4,"Cuarta Este Área Fundacional","1"
42925,"Fresno europeo","Medio (4 - 8 mts)",130,"Grande",-68.8348064063,-32.8768151156,4,"Cuarta Este Área Fundacional","0"
43061,"Paraiso","Medio (4 - 8 mts)",100,"Grande",-68.8322160452,-32.8784250672,4,"Cuarta Este Área Fundacional","0"
43079,"Morera","Alto (> 8 mts)",170,"Grande",-68.8309565163,-32.8788101976,4,"Cuarta Este Área Fundacional","0"
43198,"Ailanthus","Medio (4 - 8 mts)",18,"Chico",-68.8281881447,-32.8823927275,3,"Parque O'Higgins","0"
43213,"Pltano","Alto (> 8 mts)",158,"Grande",-68.833776727,-32.8789936847,1,"Parque Central","1"
43233,"Morera","Alto (> 8 mts)",120,"Grande",-68.8350352965,-32.8797265617,1,"Parque Central","1"
43236,"Morera","Alto (> 8 mts)",105,"Grande",-68.8347605178,-32.8797984525,1,"Parque Central","1"
43314,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.8334212501,-32.8788576675,1,"Parque Central","0"
43347,"Acacia SP","Alto (> 8 mts)",180,"Grande",-68.832432395,-32.8802066515,3,"Parque O'Higgins","0"
43352,"Pltano","Alto (> 8 mts)",240,"Grande",-68.8326526153,-32.8800468959,3,"Parque O'Higgins","1"
43387,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.833089945,-32.8811435247,3,"Parque O'Higgins","0"
43391,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8326101965,-32.8811812586,3,"Parque O'Higgins","0"
43400,"Fresno americano","Medio (4 - 8 mts)",110,"Grande",-68.831868889,-32.8812401367,3,"Parque O'Higgins","0"
43403,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.8315903769,-32.8812554515,3,"Parque O'Higgins","0"
43435,"Fresno europeo","Medio (4 - 8 mts)",90,"Grande",-68.8323603656,-32.8811176252,3,"Parque O'Higgins","1"
43462,"Acacia SP","Alto (> 8 mts)",200,"Grande",-68.8322716336,-32.879491574,4,"Cuarta Este Área Fundacional","0"
43503,"Morera","Bajo (2 - 4 mts)",28,"Mediano",-68.828369694,-32.8835632831,3,"Parque O'Higgins","0"
43507,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.828257186,-32.8831645807,3,"Parque O'Higgins","1"
43523,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.830985908,-32.8817915038,3,"Parque O'Higgins","1"
43536,"Fresno americano","Medio (4 - 8 mts)",120,"Grande",-68.8306488882,-32.8825645197,3,"Parque O'Higgins","0"
43581,"Fresno americano","Medio (4 - 8 mts)",125,"Grande",-68.8307256475,-32.8826606539,3,"Parque O'Higgins","1"
43601,"Acacia SP","Bajo (2 - 4 mts)",100,"Grande",-68.8329717857,-32.8825460091,3,"Parque O'Higgins","1"
43604,"Fresno europeo","Alto (> 8 mts)",128,"Grande",-68.8333732446,-32.8825241763,3,"Parque O'Higgins","0"
43629,"Pltano","Alto (> 8 mts)",190,"Grande",-68.8331808334,-32.8836380509,3,"Parque O'Higgins","1"
43636,"Palo borracho","Bajo (2 - 4 mts)",70,"Grande",-68.8339524058,-32.882316836,3,"Parque O'Higgins","0"
43648,"Olmo comun","Medio (4 - 8 mts)",78,"Grande",-68.8339732193,-32.8811924755,3,"Parque O'Higgins","0"
43652,"Morera","Bajo (2 - 4 mts)",80,"Grande",-68.834339638,-32.8811626465,3,"Parque O'Higgins","1"
43693,"Morera","Alto (> 8 mts)",128,"Grande",-68.8311863252,-32.883033303,3,"Parque O'Higgins","1"
43782,"Morera","Medio (4 - 8 mts)",170,"Grande",-68.8323609515,-32.8814728027,3,"Parque O'Higgins","0"
43788,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.8323767024,-32.8818273603,3,"Parque O'Higgins","1"
43845,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.829872687,-32.8847708899,3,"Parque O'Higgins","1"
43861,"Pltano","Alto (> 8 mts)",220,"Grande",-68.8307095487,-32.8838212002,3,"Parque O'Higgins","0"
43864,"Pltano","Alto (> 8 mts)",250,"Grande",-68.8309649808,-32.8838086515,3,"Parque O'Higgins","1"
43898,"Fresno americano","Alto (> 8 mts)",126,"Grande",-68.8325949715,-32.8839366299,3,"Parque O'Higgins","0"
43922,"Acacia SP","Alto (> 8 mts)",200,"Grande",-68.8325102614,-32.8846569685,3,"Parque O'Higgins","0"
43960,"Pltano","Alto (> 8 mts)",210,"Grande",-68.8320266179,-32.8848656026,3,"Parque O'Higgins","1"
43976,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.8340102004,-32.885531294,3,"Parque O'Higgins","0"
43990,"Fresno europeo","Alto (> 8 mts)",182,"Grande",-68.8332781162,-32.886016123,3,"Parque O'Higgins","0"
44002,"Acacia SP","Medio (4 - 8 mts)",140,"Grande",-68.8326695809,-32.8855196502,3,"Parque O'Higgins","1"
44011,"Pltano","Alto (> 8 mts)",350,"Grande",-68.8331036452,-32.8849091535,3,"Parque O'Higgins","1"
44019,"Morera","Alto (> 8 mts)",123,"Grande",-68.8313075376,-32.8854162899,3,"Parque O'Higgins","1"
44024,"Pltano","Alto (> 8 mts)",168,"Grande",-68.8313524766,-32.8850246438,3,"Parque O'Higgins","1"
44059,"Morera","Alto (> 8 mts)",200,"Grande",-68.8299225983,-32.8857200878,3,"Parque O'Higgins","0"
44127,"Morera","Alto (> 8 mts)",148,"Grande",-68.83513096,-32.8795517504,1,"Parque Central","1"
44169,"Morera","Alto (> 8 mts)",120,"Grande",-68.8349404776,-32.8770065417,1,"Parque Central","1"
44189,"Fresno europeo","Medio (4 - 8 mts)",28,"Mediano",-68.8340481506,-32.8824915307,3,"Parque O'Higgins","0"
44222,"Pltano","Alto (> 8 mts)",230,"Grande",-68.8347752708,-32.8835796115,3,"Parque O'Higgins","1"
44240,"Pltano","Alto (> 8 mts)",248,"Grande",-68.8342610399,-32.8836882686,3,"Parque O'Higgins","0"
44268,"Pltano","Alto (> 8 mts)",190,"Grande",-68.8352674701,-32.8846846156,3,"Parque O'Higgins","1"
44319,"Morera","Alto (> 8 mts)",140,"Grande",-68.8352881779,-32.8818657551,3,"Parque O'Higgins","1"
44320,"Morera","Alto (> 8 mts)",120,"Grande",-68.8353036988,-32.8821418909,3,"Parque O'Higgins","1"
44348,"Pltano","Alto (> 8 mts)",280,"Grande",-68.8361688228,-32.8835348597,3,"Parque O'Higgins","1"
44367,"Acacia SP","Alto (> 8 mts)",195,"Grande",-68.8360183355,-32.8823957258,3,"Parque O'Higgins","1"
44392,"Morera","Medio (4 - 8 mts)",152,"Grande",-68.8374207062,-32.884660414,3,"Parque O'Higgins","1"
44418,"Morera","Alto (> 8 mts)",220,"Grande",-68.836759783,-32.8844933396,3,"Parque O'Higgins","1"
44441,"Tipa","Alto (> 8 mts)",273,"Grande",-68.8375550618,-32.8840354138,3,"Parque O'Higgins","1"
44458,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.8357265462,-32.883653954,3,"Parque O'Higgins","1"
44459,"Pltano","Alto (> 8 mts)",240,"Grande",-68.8357882091,-32.8836530431,3,"Parque O'Higgins","1"
44493,"Pltano","Alto (> 8 mts)",220,"Grande",-68.835420389,-32.8842258556,3,"Parque O'Higgins","1"
44501,"Fresno americano","Medio (4 - 8 mts)",155,"Grande",-68.8366370888,-32.8858918346,3,"Parque O'Higgins","0"
44531,"Pltano","Alto (> 8 mts)",210,"Grande",-68.8357366194,-32.8847452402,3,"Parque O'Higgins","1"
44553,"Fresno europeo","Alto (> 8 mts)",140,"Grande",-68.836699848,-32.8857077505,3,"Parque O'Higgins","1"
44603,"Fresno europeo","Bajo (2 - 4 mts)",20,"Chico",-68.8345604099,-32.8859670605,3,"Parque O'Higgins","0"
44606,"Fresno americano","Medio (4 - 8 mts)",170,"Grande",-68.8342154294,-32.8859728254,3,"Parque O'Higgins","0"
44628,"Fresno europeo","Medio (4 - 8 mts)",118,"Grande",-68.8240151184,-32.8668839976,4,"Cuarta Este Área Fundacional","0"
44632,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.8239896348,-32.8666281744,4,"Cuarta Este Área Fundacional","0"
44643,"Morera","Alto (> 8 mts)",195,"Grande",-68.8232286049,-32.8665718564,4,"Cuarta Este Área Fundacional","1"
44654,"Fresno europeo","Medio (4 - 8 mts)",145,"Grande",-68.8227858093,-32.8678177557,4,"Cuarta Este Área Fundacional","1"
44657,"Fresno europeo","Alto (> 8 mts)",195,"Grande",-68.8227590804,-32.8675992815,4,"Cuarta Este Área Fundacional","0"
44666,"Morera","Alto (> 8 mts)",127,"Grande",-68.8236612635,-32.8678887317,4,"Cuarta Este Área Fundacional","0"
44670,"Paraiso","Alto (> 8 mts)",210,"Grande",-68.8232540332,-32.8679052892,4,"Cuarta Este Área Fundacional","1"
44671,"Paraiso","Alto (> 8 mts)",155,"Grande",-68.8231911,-32.8679088972,4,"Cuarta Este Área Fundacional","1"
44696,"Paraiso","Medio (4 - 8 mts)",30,"Mediano",-68.8232346575,-32.8673237492,4,"Cuarta Este Área Fundacional","1"
44701,"Morera","Alto (> 8 mts)",175,"Grande",-68.8228162606,-32.8673292987,4,"Cuarta Este Área Fundacional","1"
44724,"Morera","Alto (> 8 mts)",140,"Grande",-68.8239771302,-32.8679973158,4,"Cuarta Este Área Fundacional","1"
44730,"Fresno europeo","Medio (4 - 8 mts)",120,"Grande",-68.8241407694,-32.8681268147,4,"Cuarta Este Área Fundacional","0"
44745,"Morera","Alto (> 8 mts)",140,"Grande",-68.8235069498,-32.8686578396,4,"Cuarta Este Área Fundacional","0"
44759,"Morera","Alto (> 8 mts)",170,"Grande",-68.8240955706,-32.8687662408,4,"Cuarta Este Área Fundacional","0"
44808,"Fresno europeo","Medio (4 - 8 mts)",75,"Grande",-68.8230852187,-32.8701132996,4,"Cuarta Este Área Fundacional","0"
44809,"Fresno europeo","Medio (4 - 8 mts)",180,"Grande",-68.8230768024,-32.8700470132,4,"Cuarta Este Área Fundacional","0"
44812,"Fresno europeo","Medio (4 - 8 mts)",130,"Grande",-68.8230558153,-32.8698543816,4,"Cuarta Este Área Fundacional","0"
44817,"Morera","Alto (> 8 mts)",150,"Grande",-68.8230852405,-32.8695642581,4,"Cuarta Este Área Fundacional","1"
44831,"Morera","Alto (> 8 mts)",180,"Grande",-68.8252901978,-32.867093739,4,"Cuarta Este Área Fundacional","0"
44834,"Morera","Alto (> 8 mts)",90,"Grande",-68.8249705868,-32.8671124081,4,"Cuarta Este Área Fundacional","1"
44870,"Paraiso","Medio (4 - 8 mts)",210,"Grande",-68.8252106851,-32.8678118275,4,"Cuarta Este Área Fundacional","0"
44879,"Morera","Medio (4 - 8 mts)",280,"Grande",-68.8244135485,-32.8678444346,4,"Cuarta Este Área Fundacional","0"
44923,"Morera","Alto (> 8 mts)",100,"Grande",-68.8255320997,-32.8684125729,4,"Cuarta Este Área Fundacional","1"
44931,"Paraiso","Alto (> 8 mts)",165,"Grande",-68.825148975,-32.8686469988,4,"Cuarta Este Área Fundacional","1"
44934,"Morera","Alto (> 8 mts)",130,"Grande",-68.824933377,-32.8686490236,4,"Cuarta Este Área Fundacional","1"
44952,"Morera","Alto (> 8 mts)",120,"Grande",-68.824769641,-32.8679504718,4,"Cuarta Este Área Fundacional","1"
44969,"Paraiso","Alto (> 8 mts)",260,"Grande",-68.8250058665,-32.8694268218,4,"Cuarta Este Área Fundacional","0"
44971,"Morera","Medio (4 - 8 mts)",220,"Grande",-68.8247306868,-32.8694305952,4,"Cuarta Este Área Fundacional","1"
44990,"Paraiso","Alto (> 8 mts)",3,"Chico",-68.8249327229,-32.8687556976,4,"Cuarta Este Área Fundacional","1"
45008,"Morera","Alto (> 8 mts)",155,"Grande",-68.8249809076,-32.8695276108,4,"Cuarta Este Área Fundacional","1"
45047,"Morera","Medio (4 - 8 mts)",48,"Mediano",-68.8224961172,-32.8702508994,4,"Cuarta Este Área Fundacional","0"
45048,"Acacia SP","Medio (4 - 8 mts)",55,"Mediano",-68.8225954698,-32.8702476798,4,"Cuarta Este Área Fundacional","1"
45064,"Fresno europeo","Medio (4 - 8 mts)",155,"Grande",-68.8227497355,-32.8711761021,4,"Cuarta Este Área Fundacional","1"
45272,"Fresno europeo","Alto (> 8 mts)",134,"Grande",-68.8237699522,-32.8712785333,4,"Cuarta Este Área Fundacional","1"
45304,"Fresno americano","Medio (4 - 8 mts)",58,"Mediano",-68.823516945,-32.8721482849,4,"Cuarta Este Área Fundacional","0"
45403,"Morera","Alto (> 8 mts)",132,"Grande",-68.8258445964,-32.8714775572,4,"Cuarta Este Área Fundacional","1"
45413,"Ligustro","Medio (4 - 8 mts)",50,"Mediano",-68.8250738659,-32.8722134019,4,"Cuarta Este Área Fundacional","0"
45417,"Morera","Medio (4 - 8 mts)",300,"Grande",-68.8254307312,-32.8722032045,4,"Cuarta Este Área Fundacional","1"
45441,"Morera","Alto (> 8 mts)",250,"Grande",-68.824907144,-32.873297632,4,"Cuarta Este Área Fundacional","1"
45630,"Morera","Alto (> 8 mts)",190,"Grande",-68.8215868563,-32.871340825,4,"Cuarta Este Área Fundacional","1"
45638,"Paraiso","Alto (> 8 mts)",100,"Grande",-68.8219042504,-32.8718205961,4,"Cuarta Este Área Fundacional","1"
45659,"Morera","Alto (> 8 mts)",180,"Grande",-68.8207674023,-32.8719590694,4,"Cuarta Este Área Fundacional","1"
45691,"Morera","Alto (> 8 mts)",110,"Grande",-68.8225526657,-32.8701319849,4,"Cuarta Este Área Fundacional","1"
45695,"Morera","Alto (> 8 mts)",87,"Grande",-68.8222453256,-32.8701436682,4,"Cuarta Este Área Fundacional","1"
45706,"Morera","Alto (> 8 mts)",140,"Grande",-68.8217431077,-32.8696235779,4,"Cuarta Este Área Fundacional","1"
45741,"Morera","Muy bajo (1 - 2 mts)",15,"Chico",-68.8227684521,-32.8687502111,4,"Cuarta Este Área Fundacional","0"
45749,"Morera","Alto (> 8 mts)",190,"Grande",-68.8214620829,-32.8701635623,4,"Cuarta Este Área Fundacional","0"
45756,"Paraiso","Medio (4 - 8 mts)",58,"Mediano",-68.8208414868,-32.8701811535,4,"Cuarta Este Área Fundacional","0"
45774,"Morera","Medio (4 - 8 mts)",135,"Grande",-68.8213468763,-32.869573148,4,"Cuarta Este Área Fundacional","1"
45782,"Morera","Alto (> 8 mts)",150,"Grande",-68.8216525803,-32.8699551063,4,"Cuarta Este Área Fundacional","1"
45815,"Morera","Medio (4 - 8 mts)",223,"Grande",-68.8204788921,-32.870783242,4,"Cuarta Este Área Fundacional","1"
46012,"Paraiso","Medio (4 - 8 mts)",170,"Grande",-68.8218976946,-32.8741482519,4,"Cuarta Este Área Fundacional","1"
46062,"Fresno europeo","Medio (4 - 8 mts)",158,"Grande",-68.8220853028,-32.8732282253,4,"Cuarta Este Área Fundacional","0"
46134,"Morera","Alto (> 8 mts)",140,"Grande",-68.8238910926,-32.8743252535,4,"Cuarta Este Área Fundacional","1"
46177,"Morera","Medio (4 - 8 mts)",210,"Grande",-68.8239941934,-32.8745964503,4,"Cuarta Este Área Fundacional","0"
46178,"Morera","Medio (4 - 8 mts)",190,"Grande",-68.8239514942,-32.8745749299,4,"Cuarta Este Área Fundacional","0"
46184,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.824409068,-32.8752853789,4,"Cuarta Este Área Fundacional","1"
46202,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8250360426,-32.8751303618,4,"Cuarta Este Área Fundacional","1"
46209,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.8253397972,-32.8755291545,4,"Cuarta Este Área Fundacional","0"
46229,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.8257426986,-32.8744079197,4,"Cuarta Este Área Fundacional","0"
46253,"Morera","Alto (> 8 mts)",145,"Grande",-68.8252401717,-32.8756396278,4,"Cuarta Este Área Fundacional","1"
46278,"Morera","Alto (> 8 mts)",125,"Grande",-68.823174955,-32.874428121,4,"Cuarta Este Área Fundacional","0"
46308,"Morera","Alto (> 8 mts)",180,"Grande",-68.8242883739,-32.8734529638,4,"Cuarta Este Área Fundacional","1"
46342,"Morera","Alto (> 8 mts)",166,"Grande",-68.8260478469,-32.8735462352,4,"Cuarta Este Área Fundacional","0"
46350,"Morera","Alto (> 8 mts)",164,"Grande",-68.8261097181,-32.8741466688,4,"Cuarta Este Área Fundacional","0"
46352,"Morera","Alto (> 8 mts)",165,"Grande",-68.8259996994,-32.8742888517,4,"Cuarta Este Área Fundacional","0"
46388,"Morera","Alto (> 8 mts)",210,"Grande",-68.8323766312,-32.8667964979,4,"Cuarta Oeste","1"
46401,"Morera","Medio (4 - 8 mts)",98,"Grande",-68.8328470541,-32.8673281605,4,"Cuarta Oeste","1"
46428,"Morera","Alto (> 8 mts)",220,"Grande",-68.832244706,-32.8668852958,4,"Cuarta Oeste","1"
46501,"Fresno europeo","Medio (4 - 8 mts)",65,"Grande",-68.8303521569,-32.867345065,4,"Cuarta Este Área Fundacional","0"
46544,"Morera","Alto (> 8 mts)",155,"Grande",-68.8329768277,-32.8690505451,4,"Cuarta Oeste","1"
46584,"Morera","Medio (4 - 8 mts)",128,"Grande",-68.832889189,-32.869234013,4,"Cuarta Oeste","1"
46614,"Morera","Alto (> 8 mts)",132,"Grande",-68.831687532,-32.8696377235,4,"Cuarta Este Área Fundacional","0"
46627,"Olmo bola","Medio (4 - 8 mts)",100,"Grande",-68.8304592284,-32.8694161317,4,"Cuarta Este Área Fundacional","0"
46648,"Morera","Alto (> 8 mts)",108,"Grande",-68.8307368072,-32.8698490341,4,"Cuarta Este Área Fundacional","1"
46652,"Morera","Alto (> 8 mts)",110,"Grande",-68.8312518896,-32.8698025299,4,"Cuarta Este Área Fundacional","1"
46670,"Morera","Alto (> 8 mts)",70,"Grande",-68.8312429381,-32.8707246479,4,"Cuarta Este Área Fundacional","1"
46791,"Morera","Medio (4 - 8 mts)",189,"Grande",-68.832066566,-32.8720687394,4,"Cuarta Este Área Fundacional","0"
46796,"Fresno americano","Medio (4 - 8 mts)",95,"Grande",-68.8322449688,-32.8718624007,4,"Cuarta Este Área Fundacional","0"
46837,"Morera","Alto (> 8 mts)",95,"Grande",-68.8342939597,-32.8717226496,4,"Cuarta Oeste","1"
46841,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.8343705354,-32.8720013997,4,"Cuarta Oeste","1"
46852,"Pltano","Alto (> 8 mts)",250,"Grande",-68.8342765662,-32.8726457952,4,"Cuarta Este Área Fundacional","1"
46876,"Morera","Alto (> 8 mts)",105,"Grande",-68.8336732029,-32.8705695653,4,"Cuarta Oeste","1"
46885,"Morera","Alto (> 8 mts)",170,"Grande",-68.8341840483,-32.8712182045,4,"Cuarta Oeste","0"
46900,"Morera","Medio (4 - 8 mts)",75,"Grande",-68.8330234486,-32.8717110559,4,"Cuarta Este Área Fundacional","1"
46906,"Morera","Alto (> 8 mts)",120,"Grande",-68.832281272,-32.8717628122,4,"Cuarta Este Área Fundacional","1"
46992,"lamo blanco","Alto (> 8 mts)",150,"Grande",-68.8316059155,-32.8717938248,4,"Cuarta Este Área Fundacional","0"
47063,"Morera","Alto (> 8 mts)",131,"Grande",-68.8346265829,-32.8736981744,4,"Cuarta Este Área Fundacional","1"
47074,"Morera","Alto (> 8 mts)",138,"Grande",-68.8335354371,-32.8736124097,4,"Cuarta Este Área Fundacional","1"
47109,"Morera","Alto (> 8 mts)",135,"Grande",-68.8321276422,-32.8734544903,4,"Cuarta Este Área Fundacional","1"
47194,"Morera","Medio (4 - 8 mts)",158,"Grande",-68.8348657244,-32.8750793439,4,"Cuarta Este Área Fundacional","1"
47200,"Fresno americano","Alto (> 8 mts)",186,"Grande",-68.8350564326,-32.8744786953,4,"Cuarta Este Área Fundacional","0"
47204,"Morera","Medio (4 - 8 mts)",235,"Grande",-68.8349224458,-32.8739938699,4,"Cuarta Este Área Fundacional","0"
47215,"Morera","Alto (> 8 mts)",143,"Grande",-68.8321964846,-32.8750045389,4,"Cuarta Este Área Fundacional","0"
47304,"Fresno europeo","Alto (> 8 mts)",110,"Grande",-68.8318633192,-32.8739089649,4,"Cuarta Este Área Fundacional","1"
47351,"Morera","Bajo (2 - 4 mts)",40,"Mediano",-68.8278656171,-32.8753051126,4,"Cuarta Este Área Fundacional","0"
