"id","circ_tronco_cm","long","lat","peligrosidad_especie","peligrosidad_diametro","peligrosidad_altura"
9411,24,-68.856377612,-32.8649168856,0.0321782178217822,0.0409336941813261,0.0162354134956875
9414,5,-68.85658802,-32.8653600749,0.0420032310177706,0.0194352768610194,0.0162354134956875
9419,110,-68.856264865,-32.8655322597,0.0420032310177706,0.14110772139389,0.0889907279121816
9420,102,-68.8560852671,-32.8654941487,0.0420032310177706,0.14110772139389,0.0889907279121816
9426,94,-68.8564691201,-32.8640562376,0.022887323943662,0.14110772139389,0.0889907279121816
9429,70,-68.8564554847,-32.8639503196,0.185148665048544,0.14110772139389,0.0889907279121816
9431,200,-68.8564846683,-32.8642111262,0.106529209621993,0.14110772139389,0.157894736842105
9438,90,-68.8565248906,-32.8646719423,0.185148665048544,0.14110772139389,0.0889907279121816
9442,70,-68.856377864,-32.8648267795,0.185148665048544,0.14110772139389,0.0889907279121816
9443,30,-68.8563233755,-32.8648234005,0.0204081632653061,0.0409336941813261,0.0289715113471753
9446,56,-68.85595995,-32.8647211064,0.0420032310177706,0.0409336941813261,0.0889907279121816
9459,60,-68.8569548511,-32.865155994,0.0859023207481815,0.0409336941813261,0.157894736842105
9463,180,-68.8567123649,-32.8650692548,0.106529209621993,0.14110772139389,0.157894736842105
9468,205,-68.8566716376,-32.8647450198,0.106529209621993,0.14110772139389,0.157894736842105
9472,104,-68.8517523263,-32.8647625663,0.0420032310177706,0.14110772139389,0.157894736842105
9479,120,-68.8528541182,-32.8634709431,0.0227272727272727,0.14110772139389,0.0889907279121816
9481,5,-68.8528322608,-32.863681751,0.0420032310177706,0.0194352768610194,0.0162354134956875
9485,140,-68.852599462,-32.8648464168,0.185148665048544,0.14110772139389,0.157894736842105
9492,100,-68.8521419542,-32.8635109801,0.0420032310177706,0.14110772139389,0.0889907279121816
9496,90,-68.8535373477,-32.8635090092,0.0231481481481481,0.14110772139389,0.0289715113471753
9497,124,-68.8535359589,-32.863540163,0.0231481481481481,0.14110772139389,0.0289715113471753
9499,6,-68.8535208784,-32.8636252374,0.185148665048544,0.0194352768610194,0.0162354134956875
9501,140,-68.8534922301,-32.8638916116,0.022887323943662,0.14110772139389,0.157894736842105
9506,100,-68.8534232092,-32.8645497215,0.0420032310177706,0.14110772139389,0.0889907279121816
9510,44,-68.8533987095,-32.8648586109,0.185148665048544,0.0409336941813261,0.0289715113471753
9511,110,-68.8529970532,-32.8648951533,0.0420032310177706,0.14110772139389,0.0889907279121816
9518,90,-68.8529760827,-32.8638477247,0.0231481481481481,0.14110772139389,0.0289715113471753
9520,70,-68.8530497601,-32.8637256009,0.185148665048544,0.14110772139389,0.0889907279121816
9521,80,-68.8529988374,-32.8635798604,0.185148665048544,0.14110772139389,0.0889907279121816
9523,36,-68.8530951168,-32.8634103718,0.0420032310177706,0.0409336941813261,0.0289715113471753
9528,70,-68.8540702175,-32.8639076926,0.185148665048544,0.14110772139389,0.0889907279121816
9530,64,-68.854038124,-32.864254293,0.0420032310177706,0.14110772139389,0.0889907279121816
9531,50,-68.8540370369,-32.8643041546,0.185148665048544,0.0409336941813261,0.0289715113471753
9537,46,-68.8536066794,-32.8635309069,0.0420032310177706,0.0409336941813261,0.0289715113471753
9538,10,-68.8536008069,-32.8635871775,0.0364741641337386,0.0194352768610194,0.0162354134956875
9548,70,-68.854130039,-32.8647314431,0.0859023207481815,0.14110772139389,0.0889907279121816
9551,76,-68.8549307812,-32.8641748505,0.0420032310177706,0.14110772139389,0.0889907279121816
9555,140,-68.8545521041,-32.8639657783,0.0859023207481815,0.14110772139389,0.157894736842105
9564,5,-68.8557953944,-32.8647184236,0.185148665048544,0.0194352768610194,0.0162354134956875
9570,120,-68.8552798576,-32.8641100441,0.022887323943662,0.14110772139389,0.0289715113471753
9571,48,-68.855437674,-32.8641216412,0.0420032310177706,0.0409336941813261,0.0289715113471753
9573,84,-68.8551775507,-32.8638020725,0.185148665048544,0.14110772139389,0.0889907279121816
9576,12,-68.8558608136,-32.8640205444,0.185148665048544,0.0194352768610194,0.0162354134956875
9580,44,-68.8507417342,-32.8632810315,0.185148665048544,0.0409336941813261,0.0289715113471753
9583,4,-68.8512753878,-32.8633803035,0.0420032310177706,0.0194352768610194,0.0162354134956875
9584,120,-68.851268592,-32.8634665616,0.185148665048544,0.14110772139389,0.0889907279121816
9587,44,-68.8512271387,-32.863893438,0.185148665048544,0.0409336941813261,0.0289715113471753
9594,130,-68.8505187592,-32.8644404322,0.0420032310177706,0.14110772139389,0.0889907279121816
9596,10,-68.8505332795,-32.8642414751,0.185148665048544,0.0194352768610194,0.157894736842105
9597,110,-68.8505474856,-32.8641488465,0.0420032310177706,0.14110772139389,0.157894736842105
9604,12,-68.8504184201,-32.8632377265,0.0420032310177706,0.0194352768610194,0.0289715113471753
9605,160,-68.8504560501,-32.8632430689,0.0227272727272727,0.14110772139389,0.157894736842105
9606,100,-68.8503490478,-32.8632253678,0.0204081632653061,0.14110772139389,0.0889907279121816
9612,50,-68.8501857175,-32.8646309209,0.185148665048544,0.0409336941813261,0.157894736842105
9613,40,-68.850249725,-32.8646370885,0.103064066852368,0.0409336941813261,0.0889907279121816
9616,12,-68.85039894,-32.8644518884,0.0420032310177706,0.0194352768610194,0.0289715113471753
9621,90,-68.8504622902,-32.8636113451,0.0420032310177706,0.14110772139389,0.0889907279121816
9622,6,-68.8504713526,-32.86352019,0.0420032310177706,0.0194352768610194,0.0162354134956875
9623,12,-68.8504802266,-32.8634420119,0.0420032310177706,0.0194352768610194,0.0289715113471753
9631,5,-68.8496726258,-32.8636988523,0.0512249443207127,0.0194352768610194,0.0162354134956875
9640,5,-68.8492133183,-32.8641919417,0.0420032310177706,0.0194352768610194,0.0162354134956875
9644,130,-68.8492852565,-32.8633666642,0.185148665048544,0.14110772139389,0.157894736842105
9646,170,-68.8492947762,-32.8632976762,0.185148665048544,0.14110772139389,0.157894736842105
9651,170,-68.8496701303,-32.8631286685,0.022887323943662,0.14110772139389,0.157894736842105
9653,70,-68.8491034605,-32.8640511466,0.0859023207481815,0.14110772139389,0.0889907279121816
9663,60,-68.8490714003,-32.8644713638,0.185148665048544,0.0409336941813261,0.157894736842105
9664,100,-68.8489518243,-32.8645169291,0.185148665048544,0.14110772139389,0.157894736842105
9667,130,-68.8486702054,-32.8643872442,0.185148665048544,0.14110772139389,0.157894736842105
9674,140,-68.8491016845,-32.8630645418,0.185148665048544,0.14110772139389,0.157894736842105
9679,110,-68.8475351203,-32.8640949097,0.185148665048544,0.14110772139389,0.157894736842105
9683,110,-68.8470808824,-32.8642425526,0.0380952380952381,0.14110772139389,0.157894736842105
9685,110,-68.8470760962,-32.8641141417,0.185148665048544,0.14110772139389,0.0889907279121816
9692,140,-68.848037697,-32.8640049775,0.185148665048544,0.14110772139389,0.157894736842105
9693,120,-68.8480382685,-32.8640301318,0.185148665048544,0.14110772139389,0.157894736842105
9694,140,-68.8480345231,-32.8640623927,0.185148665048544,0.14110772139389,0.157894736842105
9696,24,-68.8479614395,-32.8635417831,0.0512455516014235,0.0409336941813261,0.0289715113471753
9697,52,-68.8479103334,-32.8635403982,0.0512455516014235,0.0409336941813261,0.0289715113471753
9698,20,-68.8478824914,-32.8635399162,0.0321782178217822,0.0194352768610194,0.0289715113471753
9704,6,-68.8486132333,-32.8636599589,0.185148665048544,0.0194352768610194,0.0162354134956875
9706,100,-68.8485974572,-32.8637366353,0.0859023207481815,0.14110772139389,0.157894736842105
9712,140,-68.8485551487,-32.8642731262,0.022887323943662,0.14110772139389,0.157894736842105
9717,64,-68.8481243567,-32.8638455241,0.0859023207481815,0.14110772139389,0.0889907279121816
9721,70,-68.8480999585,-32.8634467972,0.0364741641337386,0.14110772139389,0.0289715113471753
9722,40,-68.8479998415,-32.8634421744,0.103064066852368,0.0409336941813261,0.0289715113471753
9725,50,-68.8472024779,-32.8634140097,0.103064066852368,0.0409336941813261,0.0889907279121816
9726,40,-68.8470850741,-32.8633209484,0.0512249443207127,0.0409336941813261,0.0289715113471753
9730,70,-68.8471899668,-32.8628395739,0.0420032310177706,0.14110772139389,0.0889907279121816
9739,140,-68.8485443246,-32.862967496,0.0859023207481815,0.14110772139389,0.157894736842105
9742,200,-68.8486223913,-32.8633344336,0.0859023207481815,0.14110772139389,0.157894736842105
9745,80,-68.846958551,-32.8641931073,0.103064066852368,0.14110772139389,0.0289715113471753
9747,60,-68.8468685851,-32.8643471537,0,0.0409336941813261,0.157894736842105
9749,100,-68.8468010612,-32.8643451369,0,0.14110772139389,0.157894736842105
9751,60,-68.8467055051,-32.8643418685,0.103064066852368,0.0409336941813261,0.0889907279121816
9758,20,-68.8456238018,-32.8640891187,0.0512249443207127,0.0194352768610194,0.0289715113471753
9760,80,-68.8457451892,-32.8639125118,0.103064066852368,0.14110772139389,0.0889907279121816
9763,24,-68.8469461841,-32.8636656076,0.0512455516014235,0.0409336941813261,0.0289715113471753
9767,180,-68.8467415163,-32.8638790381,0.0859023207481815,0.14110772139389,0.157894736842105
9771,100,-68.8456187552,-32.8637717878,0.185148665048544,0.14110772139389,0.0889907279121816
9776,32,-68.8466840418,-32.8634929095,0.0420032310177706,0.0409336941813261,0.0289715113471753
9777,46,-68.8467360008,-32.863494699,0.0231481481481481,0.0409336941813261,0.0289715113471753
9779,41,-68.846368866,-32.8631142833,0,0.0409336941813261,0.0289715113471753
9784,164,-68.846302711,-32.8626654048,0.185148665048544,0.14110772139389,0.157894736842105
9788,23,-68.8469820528,-32.8631995967,0.0512455516014235,0.0409336941813261,0.0289715113471753
9791,28,-68.8465660804,-32.8627019167,0.0512455516014235,0.0409336941813261,0.0289715113471753
9793,86,-68.8457801955,-32.863269418,0.0512455516014235,0.14110772139389,0.157894736842105
9800,84,-68.8450035355,-32.8642579264,0.0420032310177706,0.14110772139389,0.0889907279121816
9801,38,-68.8451065842,-32.8642642469,0.0420032310177706,0.0409336941813261,0.0889907279121816
9804,110,-68.8442783807,-32.8642263214,0.022887323943662,0.14110772139389,0.157894736842105
9808,52,-68.8453814049,-32.8638974471,0.0512249443207127,0.0409336941813261,0.0289715113471753
9809,200,-68.8454460704,-32.8635021661,0.0859023207481815,0.14110772139389,0.157894736842105
9814,80,-68.8454599963,-32.8637219733,0.103064066852368,0.14110772139389,0.0889907279121816
9817,180,-68.8451565371,-32.8638147757,0.185148665048544,0.14110772139389,0.157894736842105
9830,110,-68.8442973722,-32.8632967079,0.185148665048544,0.14110772139389,0.157894736842105
9833,150,-68.8446444845,-32.8629660883,0.0420032310177706,0.14110772139389,0.157894736842105
9836,150,-68.8452204739,-32.8629415322,0.185148665048544,0.14110772139389,0.157894736842105
9845,62,-68.8437800714,-32.8646162054,0,0.14110772139389,0.0889907279121816
9850,60,-68.8437973946,-32.8639946434,0.0420032310177706,0.0409336941813261,0.0889907279121816
9852,15,-68.8432553965,-32.8636509137,0.0859023207481815,0.0194352768610194,0.0162354134956875
9857,30,-68.8435916795,-32.8627614235,0.0364741641337386,0.0409336941813261,0.0289715113471753
9858,180,-68.8431656307,-32.8625399495,0.185148665048544,0.14110772139389,0.0889907279121816
9859,8,-68.8579636008,-32.8658981881,0.0420032310177706,0.0194352768610194,0.0162354134956875
9860,86,-68.8578951272,-32.8658944991,0.185148665048544,0.14110772139389,0.0889907279121816
9861,60,-68.8578448105,-32.8658902409,0.0859023207481815,0.0409336941813261,0.0889907279121816
9867,50,-68.8570899292,-32.8660728307,0.103064066852368,0.0409336941813261,0.0889907279121816
9870,45,-68.8572053128,-32.866200574,0.0420032310177706,0.0409336941813261,0.0889907279121816
9876,230,-68.8543713132,-32.8728597063,0.0859023207481815,0.14110772139389,0.157894736842105
9879,65,-68.8543453037,-32.8726829719,0.0420032310177706,0.14110772139389,0.0889907279121816
9880,80,-68.8543114278,-32.8723377332,0.0420032310177706,0.14110772139389,0.0289715113471753
9881,160,-68.8545578426,-32.8722939479,0.0859023207481815,0.14110772139389,0.157894736842105
9884,240,-68.8550598012,-32.8726159024,0.0859023207481815,0.14110772139389,0.157894736842105
9886,170,-68.8550992083,-32.8727715535,0.0859023207481815,0.14110772139389,0.157894736842105
9888,20,-68.8577271442,-32.8653189301,0.0512455516014235,0.0194352768610194,0.0289715113471753
9894,35,-68.8570356939,-32.8647177642,0.0420032310177706,0.0409336941813261,0.0289715113471753
9899,40,-68.8573052414,-32.8647319292,0.0512455516014235,0.0409336941813261,0.0889907279121816
9903,25,-68.8576409788,-32.8647494962,0.0512455516014235,0.0409336941813261,0.0289715113471753
9904,36,-68.8577214106,-32.864753712,0.0859023207481815,0.0409336941813261,0.0889907279121816
9910,35,-68.8580344161,-32.8647701205,0.0420032310177706,0.0409336941813261,0.0889907279121816
9917,35,-68.8576649877,-32.8694123988,0.0420032310177706,0.0409336941813261,0.0289715113471753
9920,85,-68.8577005202,-32.8696143169,0.0420032310177706,0.14110772139389,0.157894736842105
9924,5,-68.8577782884,-32.8701011357,0.0859023207481815,0.0194352768610194,0.0162354134956875
9928,70,-68.8578384511,-32.8704986846,0.0512249443207127,0.14110772139389,0.0289715113471753
9932,70,-68.8570292425,-32.8698337039,0.0859023207481815,0.14110772139389,0.0889907279121816
9937,230,-68.8575398704,-32.8693591159,0.4,0.14110772139389,0.157894736842105
9938,210,-68.857534198,-32.8693369142,0.0128205128205128,0.14110772139389,0.157894736842105
9941,55,-68.8569561346,-32.8699221352,0.185148665048544,0.0409336941813261,0.0889907279121816
9942,120,-68.8569687675,-32.8705615945,0.0859023207481815,0.14110772139389,0.0889907279121816
9944,110,-68.8564259612,-32.8703176143,0,0.14110772139389,0.157894736842105
9945,130,-68.8564002457,-32.8701645727,0.0859023207481815,0.14110772139389,0.0889907279121816
9947,90,-68.8562868904,-32.8694406928,0.0204081632653061,0.14110772139389,0.0889907279121816
9951,56,-68.8561248058,-32.8704875119,0.0420032310177706,0.0409336941813261,0.0889907279121816
9955,81,-68.8558240745,-32.8704653004,0.185148665048544,0.14110772139389,0.157894736842105
9956,50,-68.8558934797,-32.8704698231,0.185148665048544,0.0409336941813261,0.0889907279121816
9957,95,-68.8557203736,-32.8701653142,0.0204081632653061,0.14110772139389,0.157894736842105
9960,260,-68.8555128449,-32.8693325905,0.0859023207481815,0.14110772139389,0.157894736842105
9964,160,-68.8555567913,-32.8697030953,0.185148665048544,0.14110772139389,0.157894736842105
9965,120,-68.8555742161,-32.8698026454,0.185148665048544,0.14110772139389,0.157894736842105
9968,90,-68.8555959228,-32.8699408254,0.185148665048544,0.14110772139389,0.157894736842105
9969,60,-68.8553885299,-32.8704275595,0.0420032310177706,0.0409336941813261,0.0889907279121816
9970,40,-68.8547904648,-32.8701865083,0.0512249443207127,0.0409336941813261,0.0289715113471753
9971,130,-68.8544931623,-32.8693526228,0.0859023207481815,0.14110772139389,0.157894736842105
9975,70,-68.8537938183,-32.8692411632,0.185148665048544,0.14110772139389,0.157894736842105
9976,112,-68.8537170127,-32.8692574978,0.185148665048544,0.14110772139389,0.157894736842105
9978,190,-68.853755024,-32.8695873983,0.185148665048544,0.14110772139389,0.157894736842105
9980,66,-68.8538123452,-32.8699909593,0.185148665048544,0.14110772139389,0.157894736842105
9982,190,-68.8531168089,-32.8697327621,0.0859023207481815,0.14110772139389,0.157894736842105
9984,24,-68.8530218923,-32.8691160907,0.0859023207481815,0.0409336941813261,0.0289715113471753
9988,180,-68.8527401914,-32.870256918,0.0859023207481815,0.14110772139389,0.157894736842105
9991,180,-68.8523668719,-32.8697438926,0.0859023207481815,0.14110772139389,0.157894736842105
9992,35,-68.8523050662,-32.869315411,0.185148665048544,0.0409336941813261,0.0289715113471753
9995,30,-68.8526194495,-32.8690033932,0.185148665048544,0.0409336941813261,0.0289715113471753
10001,40,-68.8521918274,-32.8702487178,0.0859023207481815,0.0409336941813261,0.0289715113471753
10002,45,-68.8517004125,-32.8699109006,0.0204081632653061,0.0409336941813261,0.0889907279121816
10006,25,-68.8516269483,-32.8694420946,0.0420032310177706,0.0409336941813261,0.0289715113471753
10009,20,-68.8515822981,-32.8691018179,0.0420032310177706,0.0194352768610194,0.0162354134956875
10014,180,-68.8515309411,-32.8696260373,0.0859023207481815,0.14110772139389,0.157894736842105
10016,55,-68.8515883187,-32.8700813999,0.0204081632653061,0.0409336941813261,0.0289715113471753
10017,120,-68.850944405,-32.8696447443,0.0204081632653061,0.14110772139389,0.157894736842105
10018,85,-68.8508619004,-32.8690603794,0.0859023207481815,0.14110772139389,0.0889907279121816
10021,210,-68.8507664552,-32.8691600994,0.0859023207481815,0.14110772139389,0.157894736842105
10023,98,-68.8508669253,-32.8698558081,0.0204081632653061,0.14110772139389,0.157894736842105
10031,45,-68.850075772,-32.8703852409,0.0380952380952381,0.0409336941813261,0.0889907279121816
10035,150,-68.8495688862,-32.8695766357,0.185148665048544,0.14110772139389,0.0889907279121816
10037,220,-68.8500602983,-32.8691153705,0.0859023207481815,0.14110772139389,0.157894736842105
10039,36,-68.8495959875,-32.869439131,0.0204081632653061,0.0409336941813261,0.0289715113471753
