"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
9753,"Morera","Alto (> 8 mts)",140,"Grande",-68.84661015,-32.86433964,4,"Cuarta Oeste","0"
9754,"Fresno europeo","Bajo (2 - 4 mts)",60,"Mediano",-68.84591026,-32.86430838,4,"Cuarta Oeste","0"
9755,"Morera","Bajo (2 - 4 mts)",40,"Mediano",-68.84563592,-32.86424835,4,"Cuarta Oeste","0"
9756,"Ailanthus","Medio (4 - 8 mts)",120,"Grande",-68.8456332,-32.86422481,4,"Cuarta Oeste","0"
9764,"Morera","Bajo (2 - 4 mts)",44,"Mediano",-68.84694731,-32.863702,4,"Cuarta Oeste","0"
9770,"Fresno americano","Medio (4 - 8 mts)",100,"Grande",-68.84571524,-32.86383786,4,"Cuarta Oeste","0"
9773,"Morera","Alto (> 8 mts)",120,"Grande",-68.84591387,-32.86346123,4,"Cuarta Oeste","0"
9778,"Olmo bola","Bajo (2 - 4 mts)",48,"Mediano",-68.84682626,-32.86349785,4,"Cuarta Oeste","0"
9781,"Morera","Alto (> 8 mts)",160,"Grande",-68.84587867,-32.86281546,4,"Cuarta Oeste","0"
9785,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.84646253,-32.86277518,4,"Cuarta Oeste","0"
9799,"Paraiso sombrilla","Medio (4 - 8 mts)",140,"Grande",-68.84505877,-32.86426023,4,"Cuarta Oeste","0"
9806,"Fresno europeo","Alto (> 8 mts)",70,"Grande",-68.84413136,-32.86421996,4,"Cuarta Oeste","0"
9813,"Fresno europeo","Medio (4 - 8 mts)",64,"Grande",-68.84545633,-32.86368014,4,"Cuarta Oeste","0"
9821,"Prunas","Bajo (2 - 4 mts)",37,"Mediano",-68.84412232,-32.86339958,4,"Cuarta Oeste","0"
9822,"Ailanthus","Alto (> 8 mts)",200,"Grande",-68.84463469,-32.86341884,4,"Cuarta Oeste","0"
9823,"Fresno europeo","Alto (> 8 mts)",84,"Grande",-68.84468099,-32.86342251,4,"Cuarta Oeste","0"
9825,"Olmo comun","Medio (4 - 8 mts)",140,"Grande",-68.84513622,-32.86344067,4,"Cuarta Oeste","0"
9826,"Prunas","Bajo (2 - 4 mts)",40,"Mediano",-68.84539447,-32.86344494,4,"Cuarta Oeste","0"
9827,"Ailanthus","Alto (> 8 mts)",150,"Grande",-68.84435565,-32.86261912,4,"Cuarta Oeste","0"
9828,"Jacarand","Alto (> 8 mts)",120,"Grande",-68.84440764,-32.86330299,4,"Cuarta Oeste","0"
9839,"Morera","Alto (> 8 mts)",170,"Grande",-68.8451034,-32.86332285,4,"Cuarta Oeste","0"
9840,"Perenne","Medio (4 - 8 mts)",51,"Mediano",-68.8448312,-32.86331374,4,"Cuarta Oeste","0"
9841,"Olmo comun","Bajo (2 - 4 mts)",77,"Grande",-68.84478708,-32.86331369,4,"Cuarta Oeste","0"
9844,"Braquiquito","Medio (4 - 8 mts)",70,"Grande",-68.84378068,-32.86459077,4,"Cuarta Oeste","0"
9846,"Jacarand","Medio (4 - 8 mts)",40,"Mediano",-68.84377923,-32.86463673,4,"Cuarta Oeste","0"
9848,"Morera","Muy bajo (1 - 2 mts)",15,"Chico",-68.84378783,-32.86451466,4,"Cuarta Oeste","0"
9855,"Paraiso sombrilla","Medio (4 - 8 mts)",53,"Mediano",-68.84381141,-32.86319523,4,"Cuarta Oeste","0"
9856,"Conifera","Bajo (2 - 4 mts)",43,"Mediano",-68.84319089,-32.86282736,4,"Cuarta Oeste","0"
9862,"Fresno americano","Medio (4 - 8 mts)",35,"Mediano",-68.85771877,-32.86588204,6,"Residencial Norte","1"
9864,"Liquidambar","Medio (4 - 8 mts)",53,"Mediano",-68.85723971,-32.86585265,6,"Residencial Norte","0"
9869,"Fresno europeo","Medio (4 - 8 mts)",55,"Mediano",-68.85708341,-32.86612656,6,"Residencial Norte","0"
9882,"Prunas","Bajo (2 - 4 mts)",38,"Mediano",-68.85510661,-32.87234688,6,"Residencial Norte","0"
9883,"Prunas","Muy bajo (1 - 2 mts)",50,"Mediano",-68.85507353,-32.87248681,6,"Residencial Norte","0"
9891,"Fresno europeo","Medio (4 - 8 mts)",60,"Mediano",-68.85680939,-32.8647059,6,"Residencial Norte","0"
9898,"Fresno americano","Medio (4 - 8 mts)",42,"Mediano",-68.85725461,-32.86472924,6,"Residencial Norte","0"
9900,"Liquidambar","Medio (4 - 8 mts)",35,"Mediano",-68.85735837,-32.86473468,6,"Residencial Norte","0"
9901,"Paraiso sombrilla","Alto (> 8 mts)",130,"Grande",-68.85743957,-32.86473894,6,"Residencial Norte","0"
9902,"Fresno europeo","Bajo (2 - 4 mts)",15,"Chico",-68.85751839,-32.86474307,6,"Residencial Norte","0"
9906,"Prunas","Medio (4 - 8 mts)",53,"Mediano",-68.85783051,-32.86475943,6,"Residencial Norte","0"
9908,"Fresno europeo","Medio (4 - 8 mts)",60,"Mediano",-68.8579342,-32.86476487,6,"Residencial Norte","0"
9909,"Fresno europeo","Medio (4 - 8 mts)",30,"Mediano",-68.85798539,-32.86476755,6,"Residencial Norte","0"
9911,"Aguaribay","Medio (4 - 8 mts)",43,"Mediano",-68.85817958,-32.86477773,6,"Residencial Norte","0"
9912,"Aguaribay","Medio (4 - 8 mts)",40,"Mediano",-68.85823438,-32.8647806,6,"Residencial Norte","0"
9913,"Fresno europeo","Bajo (2 - 4 mts)",54,"Mediano",-68.84376643,-32.86501245,4,"Cuarta Oeste","0"
9914,"Paraiso sombrilla","Bajo (2 - 4 mts)",60,"Mediano",-68.8437652,-32.86504697,4,"Cuarta Oeste","0"
9919,"Fresno europeo","Medio (4 - 8 mts)",60,"Mediano",-68.85769307,-32.86957953,6,"Residencial Norte","0"
9926,"Fresno europeo","Bajo (2 - 4 mts)",38,"Mediano",-68.85781223,-32.87032582,6,"Residencial Norte","0"
9929,"Morera","Alto (> 8 mts)",280,"Grande",-68.85785667,-32.87058298,6,"Residencial Norte","0"
9933,"Paraiso","Muy bajo (1 - 2 mts)",15,"Chico",-68.8570979,-32.87025944,6,"Residencial Norte","0"
9936,"Prunas","Muy bajo (1 - 2 mts)",20,"Chico",-68.85764247,-32.86995843,6,"Residencial Norte","0"
9940,"lamo criollo","Alto (> 8 mts)",260,"Grande",-68.85749945,-32.86926924,6,"Residencial Norte","0"
9946,"Morera","Medio (4 - 8 mts)",55,"Mediano",-68.85635517,-32.86985017,6,"Residencial Norte","0"
9948,"Jacarand","Bajo (2 - 4 mts)",15,"Chico",-68.85623046,-32.86965961,6,"Residencial Norte","0"
9949,"Morera","Bajo (2 - 4 mts)",43,"Mediano",-68.85626151,-32.8698548,6,"Residencial Norte","0"
9954,"Caducifolio","Bajo (2 - 4 mts)",35,"Mediano",-68.85619858,-32.87049611,6,"Residencial Norte","0"
9966,"Fresno europeo","Muy bajo (1 - 2 mts)",5,"Chico",-68.85558277,-32.86987907,6,"Residencial Norte","0"
9967,"Paraiso","Alto (> 8 mts)",140,"Grande",-68.85558867,-32.86991,6,"Residencial Norte","0"
9972,"Paraiso","Medio (4 - 8 mts)",80,"Grande",-68.85461628,-32.87016411,6,"Residencial Norte","0"
9973,"Morera","Alto (> 8 mts)",170,"Grande",-68.8538803,-32.8697962,6,"Residencial Norte","1"
9974,"Paraiso","Medio (4 - 8 mts)",170,"Grande",-68.85382568,-32.86945704,6,"Residencial Norte","0"
9979,"Palo borracho","Muy bajo (1 - 2 mts)",25,"Mediano",-68.85379788,-32.86988359,6,"Residencial Norte","0"
9981,"Paraiso","Alto (> 8 mts)",160,"Grande",-68.85312307,-32.86978953,6,"Residencial Norte","1"
9985,"Paraiso","Bajo (2 - 4 mts)",30,"Mediano",-68.85301982,-32.86908896,6,"Residencial Norte","0"
9986,"Morera","Alto (> 8 mts)",190,"Grande",-68.85293742,-32.86911515,6,"Residencial Norte","0"
9989,"Acer","Alto (> 8 mts)",65,"Grande",-68.85241706,-32.87008457,6,"Residencial Norte","0"
9997,"Fresno europeo","Bajo (2 - 4 mts)",42,"Mediano",-68.85229273,-32.86984667,6,"Residencial Norte","0"
9999,"Caducifolio","Medio (4 - 8 mts)",80,"Grande",-68.85233094,-32.87009769,6,"Residencial Norte","0"
10007,"Paraiso","Alto (> 8 mts)",75,"Grande",-68.85161241,-32.86928232,6,"Residencial Norte","0"
10008,"Morera","Alto (> 8 mts)",85,"Grande",-68.85158711,-32.8691241,6,"Residencial Norte","0"
10015,"Morera","Medio (4 - 8 mts)",35,"Mediano",-68.85154027,-32.8696641,6,"Residencial Norte","0"
10019,"Acer","Medio (4 - 8 mts)",55,"Mediano",-68.85074585,-32.86898485,6,"Residencial Norte","0"
10022,"Fresno americano","Medio (4 - 8 mts)",80,"Grande",-68.85081016,-32.86948351,6,"Residencial Norte","0"
10026,"Paraiso","Alto (> 8 mts)",215,"Grande",-68.8502828,-32.86981635,6,"Residencial Norte","1"
10027,"Paraiso","Alto (> 8 mts)",160,"Grande",-68.85023985,-32.86949982,6,"Residencial Norte","0"
10044,"Morera","Alto (> 8 mts)",160,"Grande",-68.84943885,-32.86881733,6,"Residencial Norte","1"
10048,"Morera","Alto (> 8 mts)",160,"Grande",-68.848071,-32.87074281,6,"Residencial Norte","1"
10051,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.84795728,-32.87036624,6,"Residencial Norte","0"
10056,"Fresno europeo","Muy bajo (1 - 2 mts)",15,"Chico",-68.84888724,-32.86945351,6,"Residencial Norte","0"
10057,"Prunas","Muy bajo (1 - 2 mts)",25,"Mediano",-68.84889981,-32.86950459,6,"Residencial Norte","0"
10059,"Fresno europeo","Muy bajo (1 - 2 mts)",37,"Mediano",-68.84890224,-32.86954639,6,"Residencial Norte","0"
10061,"Morera","Alto (> 8 mts)",160,"Grande",-68.84863969,-32.86960864,6,"Residencial Norte","1"
10068,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.84755525,-32.86939106,6,"Residencial Norte","0"
10073,"Morera","Bajo (2 - 4 mts)",45,"Mediano",-68.84719661,-32.8698877,6,"Residencial Norte","0"
10081,"Pltano","Alto (> 8 mts)",160,"Grande",-68.84606881,-32.8711298,6,"Residencial Norte","0"
10084,"Morera","Bajo (2 - 4 mts)",35,"Mediano",-68.84557577,-32.87122346,6,"Residencial Norte","0"
10086,"Braquiquito","Medio (4 - 8 mts)",56,"Mediano",-68.84541425,-32.87106994,6,"Residencial Norte","0"
10087,"Acer","Bajo (2 - 4 mts)",58,"Mediano",-68.84541754,-32.87108422,6,"Residencial Norte","0"
10093,"Morera","Alto (> 8 mts)",142,"Grande",-68.8463241,-32.86971131,6,"Residencial Norte","0"
10095,"Caducifolio","Medio (4 - 8 mts)",20,"Chico",-68.84631277,-32.86965855,6,"Residencial Norte","1"
10097,"Acer","Medio (4 - 8 mts)",35,"Mediano",-68.84502675,-32.86959153,4,"Cuarta Oeste","0"
10099,"Fresno europeo","Bajo (2 - 4 mts)",10,"Chico",-68.8452167,-32.86927176,4,"Cuarta Oeste","0"
10104,"Paraiso","Alto (> 8 mts)",90,"Grande",-68.85802377,-32.87155571,6,"Residencial Norte","0"
10106,"Paraiso","Muy bajo (1 - 2 mts)",2,"Chico",-68.85731506,-32.87131206,6,"Residencial Norte","0"
10118,"Jacarand","Muy bajo (1 - 2 mts)",2,"Chico",-68.8570822,-32.87079886,6,"Residencial Norte","0"
10121,"Fresno europeo","Bajo (2 - 4 mts)",30,"Mediano",-68.85652807,-32.87146774,6,"Residencial Norte","0"
10122,"Prunas","Bajo (2 - 4 mts)",50,"Mediano",-68.8559716,-32.87137455,6,"Residencial Norte","0"
10123,"Morera","Medio (4 - 8 mts)",43,"Mediano",-68.8561887,-32.87127271,6,"Residencial Norte","0"
10124,"Acer","Bajo (2 - 4 mts)",25,"Mediano",-68.85640469,-32.87079327,6,"Residencial Norte","0"
10128,"Morera","Bajo (2 - 4 mts)",30,"Mediano",-68.85584864,-32.87149943,6,"Residencial Norte","0"
10131,"Morera","Alto (> 8 mts)",80,"Grande",-68.85511189,-32.87165342,6,"Residencial Norte","0"
10132,"Morera","Bajo (2 - 4 mts)",28,"Mediano",-68.85509781,-32.87157961,6,"Residencial Norte","0"
10133,"Jacarand","Alto (> 8 mts)",45,"Mediano",-68.8553846,-32.87140853,6,"Residencial Norte","0"
10134,"Morera","Muy bajo (1 - 2 mts)",10,"Chico",-68.85575542,-32.87100557,6,"Residencial Norte","0"
10136,"Morera","Muy bajo (1 - 2 mts)",20,"Chico",-68.85567837,-32.87124261,6,"Residencial Norte","0"
10139,"Fresno europeo","Muy bajo (1 - 2 mts)",11,"Chico",-68.85522841,-32.87132164,6,"Residencial Norte","0"
10143,"Morera","Bajo (2 - 4 mts)",35,"Mediano",-68.85504069,-32.87051717,6,"Residencial Norte","0"
10145,"Morera","Muy bajo (1 - 2 mts)",5,"Chico",-68.85492575,-32.8716742,6,"Residencial Norte","0"
10147,"Olmo comun","Alto (> 8 mts)",240,"Grande",-68.85489958,-32.87179311,6,"Residencial Norte","0"
10162,"Morera","Bajo (2 - 4 mts)",35,"Mediano",-68.8548034,-32.87140435,6,"Residencial Norte","0"
10163,"Paraiso","Bajo (2 - 4 mts)",33,"Mediano",-68.85482203,-32.87139932,6,"Residencial Norte","0"
10170,"Fresno europeo","Medio (4 - 8 mts)",90,"Grande",-68.85313261,-32.8706031,6,"Residencial Norte","0"
10172,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.85324819,-32.87129906,6,"Residencial Norte","0"
10175,"Paraiso","Alto (> 8 mts)",160,"Grande",-68.85293741,-32.87174074,6,"Residencial Norte","0"
10176,"Prunas","Bajo (2 - 4 mts)",30,"Mediano",-68.85285842,-32.87175781,6,"Residencial Norte","0"
10178,"Morera","Bajo (2 - 4 mts)",35,"Mediano",-68.85260394,-32.87132262,6,"Residencial Norte","0"
10181,"Morera","Medio (4 - 8 mts)",40,"Mediano",-68.85249445,-32.87057796,6,"Residencial Norte","0"
10183,"Morera","Bajo (2 - 4 mts)",12,"Chico",-68.85237156,-32.87050788,6,"Residencial Norte","0"
10188,"Fresno americano","Alto (> 8 mts)",80,"Grande",-68.85245218,-32.87105177,6,"Residencial Norte","0"
10191,"Liquidambar","Medio (4 - 8 mts)",38,"Mediano",-68.85249432,-32.87134647,6,"Residencial Norte","0"
10193,"Morera","Alto (> 8 mts)",70,"Grande",-68.85186286,-32.87112023,6,"Residencial Norte","0"
10197,"Fresno europeo","Muy bajo (1 - 2 mts)",2,"Chico",-68.85168602,-32.8706764,6,"Residencial Norte","0"
10198,"Prunas","Muy bajo (1 - 2 mts)",5,"Chico",-68.85171111,-32.8708703,6,"Residencial Norte","0"
10203,"Morera","Medio (4 - 8 mts)",36,"Mediano",-68.85181625,-32.87155017,6,"Residencial Norte","0"
10207,"Morera","Alto (> 8 mts)",220,"Grande",-68.85099265,-32.87065514,6,"Residencial Norte","1"
10211,"Morera","Alto (> 8 mts)",170,"Grande",-68.85101266,-32.87083877,6,"Residencial Norte","0"
10215,"Liquidambar","Muy bajo (1 - 2 mts)",15,"Chico",-68.85111192,-32.87155367,6,"Residencial Norte","0"
10217,"Fresno europeo","Bajo (2 - 4 mts)",40,"Mediano",-68.85103696,-32.87208121,6,"Residencial Norte","0"
10224,"Paraiso","Alto (> 8 mts)",75,"Grande",-68.85041123,-32.87079279,6,"Residencial Norte","0"
10225,"Morera","Medio (4 - 8 mts)",33,"Mediano",-68.85038589,-32.87060995,6,"Residencial Norte","0"
10232,"Paraiso","Muy bajo (1 - 2 mts)",15,"Chico",-68.85036003,-32.8712101,6,"Residencial Norte","0"
10233,"Fresno europeo","Muy bajo (1 - 2 mts)",2,"Chico",-68.84953166,-32.87137575,6,"Residencial Norte","0"
10235,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.84940068,-32.87064373,6,"Residencial Norte","0"
10237,"Liquidambar","Bajo (2 - 4 mts)",45,"Mediano",-68.84949961,-32.87181374,6,"Residencial Norte","0"
10254,"Paraiso","Bajo (2 - 4 mts)",40,"Mediano",-68.84932134,-32.87163562,6,"Residencial Norte","0"
10261,"Pltano","Alto (> 8 mts)",230,"Grande",-68.84900038,-32.87072033,6,"Residencial Norte","0"
10265,"Fresno europeo","Bajo (2 - 4 mts)",56,"Mediano",-68.84827524,-32.87213384,6,"Residencial Norte","0"
10267,"Olmo comun","Alto (> 8 mts)",90,"Grande",-68.84823331,-32.87259114,6,"Residencial Norte","0"
10268,"Acacia SP","Muy bajo (1 - 2 mts)",40,"Mediano",-68.84711671,-32.87227197,6,"Residencial Norte","0"
10271,"Prunas","Muy bajo (1 - 2 mts)",5,"Chico",-68.84723012,-32.87214518,6,"Residencial Norte","0"
10272,"Morera","Muy bajo (1 - 2 mts)",4,"Chico",-68.84731991,-32.87212889,6,"Residencial Norte","0"
10276,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.84800407,-32.8720123,6,"Residencial Norte","0"
10281,"Fresno europeo","Muy bajo (1 - 2 mts)",10,"Chico",-68.84816738,-32.87173638,6,"Residencial Norte","0"
10286,"Paraiso","Alto (> 8 mts)",140,"Grande",-68.84698097,-32.87171503,6,"Residencial Norte","0"
10288,"Morera","Alto (> 8 mts)",80,"Grande",-68.84790097,-32.87093154,6,"Residencial Norte","0"
10294,"Fresno europeo","Muy bajo (1 - 2 mts)",14,"Chico",-68.84608651,-32.87235843,6,"Residencial Norte","0"
10296,"Fresno europeo","Alto (> 8 mts)",60,"Mediano",-68.84682068,-32.87211802,6,"Residencial Norte","0"
10299,"Fresno europeo","Medio (4 - 8 mts)",38,"Mediano",-68.84589084,-32.87228504,6,"Residencial Norte","1"
10301,"Fresno europeo","Alto (> 8 mts)",90,"Grande",-68.84605829,-32.87225199,6,"Residencial Norte","0"
10302,"Fresno europeo","Alto (> 8 mts)",80,"Grande",-68.84571724,-32.87222126,6,"Residencial Norte","0"
10310,"Perenne","Muy bajo (1 - 2 mts)",40,"Mediano",-68.84620449,-32.87123707,6,"Residencial Norte","0"
10311,"Tilo","Alto (> 8 mts)",55,"Mediano",-68.85748048,-32.87212981,6,"Residencial Norte","0"
10314,"Paraiso","Muy bajo (1 - 2 mts)",10,"Chico",-68.8575193,-32.87238771,6,"Residencial Norte","0"
10316,"Caducifolio","Bajo (2 - 4 mts)",30,"Mediano",-68.85720743,-32.87181479,6,"Residencial Norte","0"
10320,"Morera","Muy bajo (1 - 2 mts)",10,"Chico",-68.8568139,-32.87221113,6,"Residencial Norte","0"
10325,"Paraiso","Medio (4 - 8 mts)",25,"Mediano",-68.85732931,-32.87249143,6,"Residencial Norte","0"
10326,"Paraiso","Medio (4 - 8 mts)",50,"Mediano",-68.85735206,-32.87224026,6,"Residencial Norte","0"
10330,"Paraiso","Bajo (2 - 4 mts)",10,"Chico",-68.85673399,-32.87253253,6,"Residencial Norte","0"
10331,"Morera","Alto (> 8 mts)",70,"Grande",-68.85628375,-32.87198133,6,"Residencial Norte","0"
10337,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.85607231,-32.87259878,6,"Residencial Norte","0"
10347,"Fresno europeo","Alto (> 8 mts)",80,"Grande",-68.85553126,-32.87211608,6,"Residencial Norte","0"
10348,"Acacia SP","Bajo (2 - 4 mts)",20,"Chico",-68.85561604,-32.87209687,6,"Residencial Norte","0"
10366,"Paraiso","Medio (4 - 8 mts)",74,"Grande",-68.84868571,-32.87377237,6,"Residencial Norte","0"
10367,"Olmo comun","Medio (4 - 8 mts)",178,"Grande",-68.84863684,-32.87357079,6,"Residencial Norte","0"
10374,"Acer","Medio (4 - 8 mts)",123,"Grande",-68.84744983,-32.87405323,6,"Residencial Norte","0"
10378,"Olmo bola","Alto (> 8 mts)",75,"Grande",-68.84627452,-32.87379815,6,"Residencial Norte","0"
10380,"Morera","Muy bajo (1 - 2 mts)",6,"Chico",-68.84637108,-32.87378069,6,"Residencial Norte","0"
10381,"Fresno europeo","Alto (> 8 mts)",118,"Grande",-68.84648527,-32.87375866,6,"Residencial Norte","0"
10382,"Fresno europeo","Alto (> 8 mts)",122,"Grande",-68.8465399,-32.87374973,6,"Residencial Norte","0"
10390,"Prunas","Bajo (2 - 4 mts)",25,"Mediano",-68.85853573,-32.87342075,6,"Residencial Norte","0"
10393,"Perenne","Bajo (2 - 4 mts)",35,"Mediano",-68.85834284,-32.87345659,6,"Residencial Norte","0"
10401,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.8582648,-32.87297074,6,"Residencial Norte","0"
10405,"Pltano","Bajo (2 - 4 mts)",23,"Mediano",-68.85846917,-32.87260647,6,"Residencial Norte","0"
10411,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.85754858,-32.87332503,6,"Residencial Norte","0"
10412,"Morera","Alto (> 8 mts)",70,"Grande",-68.85747729,-32.8729454,6,"Residencial Norte","0"
10415,"Perenne","Bajo (2 - 4 mts)",120,"Grande",-68.85234196,-32.88209991,1,"Parque Central","0"
10417,"Pltano","Medio (4 - 8 mts)",30,"Mediano",-68.85233343,-32.88207697,1,"Parque Central","0"
10429,"Paraiso","Medio (4 - 8 mts)",55,"Mediano",-68.85690709,-32.87348537,6,"Residencial Norte","0"
10445,"Paraiso","Alto (> 8 mts)",120,"Grande",-68.85601601,-32.87384186,6,"Residencial Norte","0"
10448,"Morera","Medio (4 - 8 mts)",65,"Grande",-68.85613782,-32.87382023,6,"Residencial Norte","0"
10452,"Morera","Alto (> 8 mts)",50,"Mediano",-68.85622933,-32.8735158,6,"Residencial Norte","0"
10459,"Morera","Medio (4 - 8 mts)",45,"Mediano",-68.8554586,-32.87312949,6,"Residencial Norte","0"
10461,"Morera","Alto (> 8 mts)",160,"Grande",-68.85593423,-32.87287082,6,"Residencial Norte","0"
10462,"Perenne","Bajo (2 - 4 mts)",26,"Mediano",-68.85584769,-32.87289001,6,"Residencial Norte","0"
10465,"Fresno europeo","Bajo (2 - 4 mts)",10,"Chico",-68.85449301,-32.87341695,6,"Residencial Norte","0"
10468,"Fresno europeo","Muy bajo (1 - 2 mts)",3,"Chico",-68.85547561,-32.87380146,6,"Residencial Norte","0"
10469,"Morera","Alto (> 8 mts)",146,"Grande",-68.85537474,-32.87344494,6,"Residencial Norte","0"
10471,"Fresno europeo","Medio (4 - 8 mts)",44,"Mediano",-68.85530825,-32.87317699,6,"Residencial Norte","1"
10472,"Olmo comun","Medio (4 - 8 mts)",83,"Grande",-68.85434956,-32.87333101,6,"Residencial Norte","0"
10476,"Morera","Medio (4 - 8 mts)",103,"Grande",-68.85352916,-32.8736732,6,"Residencial Norte","0"
10478,"Fresno americano","Alto (> 8 mts)",50,"Mediano",-68.85395314,-32.87321994,6,"Residencial Norte","0"
10481,"Fresno americano","Muy bajo (1 - 2 mts)",12,"Chico",-68.85211444,-32.87438235,6,"Residencial Norte","0"
10485,"Fresno europeo","Medio (4 - 8 mts)",90,"Grande",-68.85190739,-32.8740657,6,"Residencial Norte","0"
10486,"Morera","Alto (> 8 mts)",180,"Grande",-68.85193199,-32.87417685,6,"Residencial Norte","0"
10491,"Morera","Bajo (2 - 4 mts)",26,"Mediano",-68.85028664,-32.87431286,6,"Residencial Norte","0"
10492,"Morera","Bajo (2 - 4 mts)",40,"Mediano",-68.85031398,-32.87440143,6,"Residencial Norte","0"
10500,"Fresno europeo","Medio (4 - 8 mts)",94,"Grande",-68.85097019,-32.87389613,6,"Residencial Norte","0"
10501,"Morera","Muy bajo (1 - 2 mts)",16,"Chico",-68.84989835,-32.87397077,6,"Residencial Norte","0"
10502,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.84973925,-32.87400687,6,"Residencial Norte","0"
10506,"Morera","Medio (4 - 8 mts)",122,"Grande",-68.84896325,-32.87425437,6,"Residencial Norte","1"
10509,"Morera","Alto (> 8 mts)",114,"Grande",-68.8496405,-32.87499032,6,"Residencial Norte","0"
10512,"Paraiso sombrilla","Medio (4 - 8 mts)",90,"Grande",-68.85023541,-32.87465575,6,"Residencial Norte","0"
10515,"Morera","Bajo (2 - 4 mts)",34,"Mediano",-68.85004721,-32.87400223,6,"Residencial Norte","0"
10520,"Ailanthus","Medio (4 - 8 mts)",50,"Mediano",-68.85890545,-32.87541069,7,"Residencial Parque","0"
10525,"Pltano","Alto (> 8 mts)",150,"Grande",-68.85856004,-32.87552517,7,"Residencial Parque","0"
10526,"Morera","Alto (> 8 mts)",50,"Mediano",-68.85756741,-32.87544889,6,"Residencial Norte","0"
10527,"Prunas","Medio (4 - 8 mts)",39,"Mediano",-68.8575333,-32.875296,6,"Residencial Norte","0"
10531,"Prunas","Muy bajo (1 - 2 mts)",5,"Chico",-68.85874347,-32.87453666,7,"Residencial Parque","0"
10536,"Morera","Bajo (2 - 4 mts)",10,"Chico",-68.8574715,-32.87568805,6,"Residencial Norte","0"
10541,"Conifera","Medio (4 - 8 mts)",50,"Mediano",-68.85614795,-32.87581494,6,"Residencial Norte","1"
10545,"Morera","Alto (> 8 mts)",70,"Grande",-68.85611588,-32.87502216,6,"Residencial Norte","0"
10546,"Perenne","Muy bajo (1 - 2 mts)",6,"Chico",-68.85565835,-32.87510756,6,"Residencial Norte","0"
10561,"Morera","Alto (> 8 mts)",170,"Grande",-68.85481883,-32.87549436,6,"Residencial Norte","0"
10562,"Paraiso","Alto (> 8 mts)",77,"Grande",-68.85489989,-32.87548602,6,"Residencial Norte","1"
10572,"Fresno europeo","Muy bajo (1 - 2 mts)",3,"Chico",-68.85437298,-32.87631469,6,"Residencial Norte","0"
10575,"Paraiso sombrilla","Medio (4 - 8 mts)",42,"Mediano",-68.85325118,-32.87563651,6,"Residencial Norte","0"
10576,"Morera","Medio (4 - 8 mts)",55,"Mediano",-68.85324613,-32.87561717,6,"Residencial Norte","0"
10580,"Ailanthus","Alto (> 8 mts)",44,"Mediano",-68.85279166,-32.87661158,6,"Residencial Norte","0"
10581,"Ailanthus","Alto (> 8 mts)",50,"Mediano",-68.85281218,-32.87660741,6,"Residencial Norte","0"
10586,"Paraiso sombrilla","Bajo (2 - 4 mts)",15,"Chico",-68.85252948,-32.87648064,6,"Residencial Norte","0"
