"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
13254,"Morera","Medio (4 - 8 mts)",62,"Grande",-68.84710152,-32.86587233,6,"Residencial Norte","0"
13256,"Morera","Alto (> 8 mts)",136,"Grande",-68.84710285,-32.86578095,6,"Residencial Norte","0"
13301,"Paraiso sombrilla","Alto (> 8 mts)",160,"Grande",-68.8483215,-32.86572201,6,"Residencial Norte","0"
13304,"Fresno europeo","Bajo (2 - 4 mts)",40,"Mediano",-68.84768822,-32.86574853,6,"Residencial Norte","0"
13366,"Fresno europeo","Alto (> 8 mts)",185,"Grande",-68.84474149,-32.86609851,4,"Cuarta Oeste","0"
13369,"Morera","Alto (> 8 mts)",165,"Grande",-68.84494557,-32.86611245,4,"Cuarta Oeste","0"
13373,"Fresno europeo","Bajo (2 - 4 mts)",39,"Mediano",-68.84529207,-32.86617909,4,"Cuarta Oeste","0"
13396,"Fresno europeo","Bajo (2 - 4 mts)",35,"Mediano",-68.84436751,-32.8660699,4,"Cuarta Oeste","0"
13415,"Morera","Alto (> 8 mts)",190,"Grande",-68.84373063,-32.86379277,4,"Cuarta Oeste","0"
13445,"Morera","Alto (> 8 mts)",140,"Grande",-68.85227607,-32.86480881,6,"Residencial Norte","0"
13462,"Morera","Bajo (2 - 4 mts)",36,"Mediano",-68.85284304,-32.86357561,6,"Residencial Norte","0"
13480,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.8521148,-32.86392919,6,"Residencial Norte","0"
13484,"Acer","Medio (4 - 8 mts)",140,"Grande",-68.851992,-32.86386002,6,"Residencial Norte","0"
13487,"Morera","Alto (> 8 mts)",140,"Grande",-68.85200647,-32.86368823,6,"Residencial Norte","0"
13499,"Fresno europeo","Muy bajo (1 - 2 mts)",6,"Chico",-68.85159279,-32.86334158,6,"Residencial Norte","0"
13515,"Morera","Alto (> 8 mts)",180,"Grande",-68.8519657,-32.864172,6,"Residencial Norte","1"
13526,"Fresno europeo","Alto (> 8 mts)",130,"Grande",-68.85186182,-32.86477165,6,"Residencial Norte","0"
13529,"Morera","Alto (> 8 mts)",140,"Grande",-68.85128847,-32.86466385,6,"Residencial Norte","0"
13537,"Morera","Alto (> 8 mts)",220,"Grande",-68.85134168,-32.86406823,6,"Residencial Norte","0"
13542,"Fresno europeo","Muy bajo (1 - 2 mts)",5,"Chico",-68.85118203,-32.8644683,6,"Residencial Norte","0"
13545,"Fresno europeo","Muy bajo (1 - 2 mts)",5,"Chico",-68.85116075,-32.86467242,6,"Residencial Norte","0"
13561,"Morera","Alto (> 8 mts)",200,"Grande",-68.85056783,-32.86383162,6,"Residencial Norte","0"
13582,"Morera","Alto (> 8 mts)",190,"Grande",-68.85177214,-32.86488976,6,"Residencial Norte","0"
13591,"Paraiso","Alto (> 8 mts)",190,"Grande",-68.85124647,-32.86542073,6,"Residencial Norte","0"
13601,"Paraiso","Alto (> 8 mts)",140,"Grande",-68.85119619,-32.86601345,6,"Residencial Norte","1"
13636,"Jacarand","Alto (> 8 mts)",94,"Grande",-68.85191753,-32.86635301,6,"Residencial Norte","1"
13638,"Morera","Alto (> 8 mts)",170,"Grande",-68.85201985,-32.86640698,6,"Residencial Norte","0"
13645,"Fresno europeo","Alto (> 8 mts)",180,"Grande",-68.85261024,-32.86626916,6,"Residencial Norte","0"
13659,"Olmo comun","Medio (4 - 8 mts)",40,"Mediano",-68.85202168,-32.86529065,6,"Residencial Norte","0"
13683,"Morera","Alto (> 8 mts)",150,"Grande",-68.85269271,-32.86538158,6,"Residencial Norte","0"
13690,"Fresno americano","Alto (> 8 mts)",180,"Grande",-68.85324694,-32.86505574,6,"Residencial Norte","0"
13691,"Acacia SP","Alto (> 8 mts)",155,"Grande",-68.85312774,-32.86504199,6,"Residencial Norte","0"
13736,"Acer","Alto (> 8 mts)",100,"Grande",-68.84990469,-32.86315612,6,"Residencial Norte","0"
13754,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.84975357,-32.86409049,6,"Residencial Norte","0"
13765,"Paraiso","Alto (> 8 mts)",60,"Mediano",-68.85010437,-32.86462629,6,"Residencial Norte","0"
13772,"Fresno europeo","Medio (4 - 8 mts)",90,"Grande",-68.85041909,-32.86418298,6,"Residencial Norte","0"
13786,"Paraiso","Alto (> 8 mts)",130,"Grande",-68.84960903,-32.86437016,6,"Residencial Norte","1"
13800,"Morera","Alto (> 8 mts)",140,"Grande",-68.84921785,-32.86413252,6,"Residencial Norte","0"
13802,"Morera","Alto (> 8 mts)",124,"Grande",-68.84922528,-32.86405334,6,"Residencial Norte","0"
13852,"Aguaribay","Medio (4 - 8 mts)",100,"Grande",-68.8759433,-32.86897792,8,"Aeroparque","0"
13854,"Aguaribay","Bajo (2 - 4 mts)",55,"Mediano",-68.8752584,-32.86854975,8,"Aeroparque","0"
13861,"Aguaribay","Bajo (2 - 4 mts)",70,"Grande",-68.87507793,-32.86791031,8,"Aeroparque","0"
13876,"Paraiso","Bajo (2 - 4 mts)",36,"Mediano",-68.87606414,-32.86821821,8,"Aeroparque","0"
13877,"Paraiso","Bajo (2 - 4 mts)",90,"Grande",-68.87606972,-32.86824722,8,"Aeroparque","0"
13881,"Aguaribay","Bajo (2 - 4 mts)",100,"Grande",-68.87611203,-32.86841383,8,"Aeroparque","0"
13882,"Aguaribay","Muy bajo (1 - 2 mts)",20,"Chico",-68.8761274,-32.86846413,8,"Aeroparque","0"
13902,"Morera","Bajo (2 - 4 mts)",33,"Mediano",-68.8757249,-32.8670754,8,"Aeroparque","0"
13922,"Caducifolio","Medio (4 - 8 mts)",30,"Mediano",-68.87561477,-32.86596834,8,"Aeroparque","0"
13928,"Jacarand","Alto (> 8 mts)",100,"Grande",-68.87551215,-32.86558353,8,"Aeroparque","0"
13930,"Jacarand","Alto (> 8 mts)",78,"Grande",-68.87549731,-32.86553582,8,"Aeroparque","0"
13947,"Paraiso sombrilla","Medio (4 - 8 mts)",130,"Grande",-68.87633005,-32.8652165,8,"Aeroparque","0"
13981,"Morera","Bajo (2 - 4 mts)",65,"Grande",-68.87808986,-32.86562877,8,"Aeroparque","0"
13985,"Morera","Medio (4 - 8 mts)",55,"Mediano",-68.87761144,-32.86571541,8,"Aeroparque","0"
14017,"Morera","Bajo (2 - 4 mts)",60,"Mediano",-68.87873892,-32.86550314,8,"Aeroparque","0"
14022,"Morera","Bajo (2 - 4 mts)",36,"Mediano",-68.8788698,-32.86533048,8,"Aeroparque","0"
14032,"Morera","Muy bajo (1 - 2 mts)",7,"Chico",-68.87875825,-32.86491173,8,"Aeroparque","0"
14039,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8786756,-32.86461711,8,"Aeroparque","0"
14052,"Jacarand","Medio (4 - 8 mts)",75,"Grande",-68.87622689,-32.86758047,8,"Aeroparque","0"
14082,"Acer","Bajo (2 - 4 mts)",18,"Chico",-68.87633287,-32.86863724,8,"Aeroparque","0"
14087,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.8763742,-32.86881733,8,"Aeroparque","1"
14100,"Acer","Medio (4 - 8 mts)",30,"Mediano",-68.8769047,-32.86879017,8,"Aeroparque","0"
14104,"Paraiso","Medio (4 - 8 mts)",75,"Grande",-68.87705041,-32.86878098,8,"Aeroparque","0"
14123,"Acer","Alto (> 8 mts)",95,"Grande",-68.87610206,-32.86740472,8,"Aeroparque","0"
14138,"Jacarand","Medio (4 - 8 mts)",65,"Grande",-68.8762044,-32.86714051,8,"Aeroparque","0"
14150,"Tilo","Medio (4 - 8 mts)",58,"Mediano",-68.87620468,-32.86747268,8,"Aeroparque","0"
14154,"Paraiso sombrilla","Medio (4 - 8 mts)",105,"Grande",-68.87643997,-32.86743151,8,"Aeroparque","0"
14162,"Paraiso","Medio (4 - 8 mts)",73,"Grande",-68.87672843,-32.86713903,8,"Aeroparque","0"
14174,"Morera","Medio (4 - 8 mts)",22,"Mediano",-68.87658707,-32.86659543,8,"Aeroparque","0"
14176,"Morera","Alto (> 8 mts)",120,"Grande",-68.87656771,-32.86653421,8,"Aeroparque","0"
14177,"Acacia SP","Alto (> 8 mts)",100,"Grande",-68.87656157,-32.86651177,8,"Aeroparque","1"
14181,"Acer","Bajo (2 - 4 mts)",14,"Chico",-68.87651814,-32.86637686,8,"Aeroparque","0"
14186,"Morera","Alto (> 8 mts)",97,"Grande",-68.87644997,-32.86611444,8,"Aeroparque","0"
14193,"Paraiso","Medio (4 - 8 mts)",135,"Grande",-68.87709868,-32.86730284,8,"Aeroparque","0"
14200,"Aguaribay","Muy bajo (1 - 2 mts)",16,"Chico",-68.87684388,-32.86714425,8,"Aeroparque","1"
14230,"Paraiso sombrilla","Alto (> 8 mts)",160,"Grande",-68.87714096,-32.86595199,8,"Aeroparque","0"
14280,"Olmo bola","Medio (4 - 8 mts)",80,"Grande",-68.87783576,-32.86862139,8,"Aeroparque","0"
14285,"Fresno europeo","Medio (4 - 8 mts)",130,"Grande",-68.87746736,-32.86868928,8,"Aeroparque","0"
14288,"Jacarand","Medio (4 - 8 mts)",80,"Grande",-68.87734201,-32.86871638,8,"Aeroparque","0"
14300,"Fresno americano","Bajo (2 - 4 mts)",42,"Mediano",-68.8771196,-32.86816865,8,"Aeroparque","0"
14315,"Morera","Bajo (2 - 4 mts)",40,"Mediano",-68.8770378,-32.86742323,8,"Aeroparque","0"
14317,"Jacarand","Muy bajo (1 - 2 mts)",16,"Chico",-68.87714257,-32.86740523,8,"Aeroparque","1"
14352,"Morera","Bajo (2 - 4 mts)",55,"Mediano",-68.87750846,-32.86588049,8,"Aeroparque","0"
14362,"Morera","Bajo (2 - 4 mts)",55,"Mediano",-68.87793809,-32.86579624,8,"Aeroparque","0"
14366,"Morera","Bajo (2 - 4 mts)",30,"Mediano",-68.87811898,-32.86576346,8,"Aeroparque","0"
14370,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.87827756,-32.86591463,8,"Aeroparque","0"
14375,"Paraiso sombrilla","Bajo (2 - 4 mts)",72,"Grande",-68.87833116,-32.86612106,8,"Aeroparque","0"
14411,"Morera","Medio (4 - 8 mts)",85,"Grande",-68.87873343,-32.8676224,8,"Aeroparque","0"
14416,"Paraiso","Bajo (2 - 4 mts)",56,"Mediano",-68.8788951,-32.86820215,8,"Aeroparque","0"
14419,"Morera","Medio (4 - 8 mts)",66,"Grande",-68.87893219,-32.86832192,8,"Aeroparque","0"
14426,"Aguaribay","Medio (4 - 8 mts)",86,"Grande",-68.87859379,-32.86847847,8,"Aeroparque","0"
14462,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.87848032,-32.86619643,8,"Aeroparque","0"
14473,"Fresno europeo","Muy bajo (1 - 2 mts)",12,"Chico",-68.87863026,-32.86677878,8,"Aeroparque","0"
14498,"Paraiso","Bajo (2 - 4 mts)",16,"Chico",-68.87915339,-32.86640441,8,"Aeroparque","0"
14527,"Conifera","Muy bajo (1 - 2 mts)",16,"Chico",-68.87963531,-32.86818182,8,"Aeroparque","0"
14535,"Conifera","Medio (4 - 8 mts)",70,"Grande",-68.87955572,-32.86789857,8,"Aeroparque","0"
14563,"Aguaribay","Alto (> 8 mts)",200,"Grande",-68.87890457,-32.86707423,8,"Aeroparque","0"
14564,"Aguaribay","Medio (4 - 8 mts)",35,"Mediano",-68.87883807,-32.86686907,8,"Aeroparque","1"
14590,"Aguaribay","Medio (4 - 8 mts)",90,"Grande",-68.87903817,-32.86831143,8,"Aeroparque","0"
14595,"Paraiso","Medio (4 - 8 mts)",65,"Grande",-68.8793912,-32.86831762,8,"Aeroparque","0"
14613,"Paraiso","Medio (4 - 8 mts)",45,"Mediano",-68.88026388,-32.86621987,8,"Aeroparque","0"
14622,"Acer","Medio (4 - 8 mts)",65,"Grande",-68.87965022,-32.86645824,8,"Aeroparque","0"
14629,"Liquidambar","Medio (4 - 8 mts)",40,"Mediano",-68.87925034,-32.86615422,8,"Aeroparque","0"
14631,"Aguaribay","Medio (4 - 8 mts)",138,"Grande",-68.87916537,-32.86587124,8,"Aeroparque","0"
14634,"Aguaribay","Medio (4 - 8 mts)",180,"Grande",-68.87911141,-32.86566424,8,"Aeroparque","1"
14636,"Aguaribay","Medio (4 - 8 mts)",70,"Grande",-68.87917116,-32.86557047,8,"Aeroparque","0"
14650,"Aguaribay","Bajo (2 - 4 mts)",60,"Mediano",-68.88242641,-32.86763065,8,"Aeroparque","0"
14661,"Aguaribay","Bajo (2 - 4 mts)",100,"Grande",-68.88226204,-32.86720027,8,"Aeroparque","0"
14668,"Paraiso sombrilla","Muy bajo (1 - 2 mts)",16,"Chico",-68.88186377,-32.86727616,8,"Aeroparque","0"
14677,"Aguaribay","Muy bajo (1 - 2 mts)",8,"Chico",-68.88130339,-32.86739147,8,"Aeroparque","0"
14726,"Morera","Bajo (2 - 4 mts)",64,"Grande",-68.87734292,-32.86899166,8,"Aeroparque","0"
14742,"Aguaribay","Muy bajo (1 - 2 mts)",15,"Chico",-68.8792909,-32.86970659,8,"Aeroparque","0"
14753,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.87826388,-32.86891766,8,"Aeroparque","0"
14762,"Fresno europeo","Muy bajo (1 - 2 mts)",12,"Chico",-68.87837434,-32.86931691,8,"Aeroparque","0"
14763,"Fresno europeo","Muy bajo (1 - 2 mts)",8,"Chico",-68.8783804,-32.86934894,8,"Aeroparque","0"
14767,"Paraiso","Bajo (2 - 4 mts)",28,"Mediano",-68.87928649,-32.86922991,8,"Aeroparque","0"
14771,"Aguaribay","Bajo (2 - 4 mts)",22,"Mediano",-68.87922503,-32.86899425,8,"Aeroparque","0"
14773,"Fresno americano","Bajo (2 - 4 mts)",17,"Chico",-68.8792027,-32.86892089,8,"Aeroparque","0"
14778,"Prunas","Muy bajo (1 - 2 mts)",20,"Chico",-68.87915385,-32.86872411,8,"Aeroparque","0"
14802,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.87983055,-32.86894558,8,"Aeroparque","0"
14821,"Paraiso sombrilla","Muy bajo (1 - 2 mts)",12,"Chico",-68.87810631,-32.86877875,8,"Aeroparque","0"
14858,"Acer","Bajo (2 - 4 mts)",35,"Mediano",-68.88081139,-32.8739602,8,"Aeroparque","0"
14860,"Paraiso","Medio (4 - 8 mts)",72,"Grande",-68.88073575,-32.873935,8,"Aeroparque","0"
14873,"Paraiso sombrilla","Bajo (2 - 4 mts)",93,"Grande",-68.8804431,-32.87409943,8,"Aeroparque","0"
14913,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.88049714,-32.87352115,8,"Aeroparque","0"
14946,"Acer","Bajo (2 - 4 mts)",43,"Mediano",-68.8806484,-32.87269627,8,"Aeroparque","0"
14961,"Paraiso sombrilla","Bajo (2 - 4 mts)",42,"Mediano",-68.88131111,-32.87203416,8,"Aeroparque","0"
15012,"Aguaribay","Bajo (2 - 4 mts)",50,"Mediano",-68.88061887,-32.87185827,8,"Aeroparque","0"
15023,"Paraiso sombrilla","Bajo (2 - 4 mts)",40,"Mediano",-68.88069837,-32.87256191,8,"Aeroparque","0"
15060,"Morera","Alto (> 8 mts)",138,"Grande",-68.861035,-32.8642735,8,"Aeroparque","1"
15068,"Fresno europeo","Bajo (2 - 4 mts)",28,"Mediano",-68.85824284,-32.86968785,6,"Residencial Norte","0"
15076,"Acacia SP","Muy bajo (1 - 2 mts)",1,"Chico",-68.85902088,-32.86960766,6,"Residencial Norte","0"
15138,"Paraiso","Bajo (2 - 4 mts)",22,"Mediano",-68.85981466,-32.86961474,6,"Residencial Norte","0"
15159,"Paraiso","Bajo (2 - 4 mts)",22,"Mediano",-68.85940571,-32.86879899,6,"Residencial Norte","0"
15191,"Paraiso","Medio (4 - 8 mts)",90,"Grande",-68.86007561,-32.86875733,6,"Residencial Norte","0"
15192,"Paraiso","Bajo (2 - 4 mts)",37,"Mediano",-68.86007045,-32.86870512,6,"Residencial Norte","0"
15203,"Paraiso","Bajo (2 - 4 mts)",37,"Mediano",-68.85989335,-32.86930907,6,"Residencial Norte","0"
15221,"Paraiso","Bajo (2 - 4 mts)",30,"Mediano",-68.86050949,-32.86892999,6,"Residencial Norte","0"
15250,"Acacia SP","Muy bajo (1 - 2 mts)",3,"Chico",-68.85894979,-32.87100746,6,"Residencial Norte","1"
15255,"Acacia SP","Muy bajo (1 - 2 mts)",14,"Chico",-68.85912318,-32.87021516,6,"Residencial Norte","0"
15256,"Morera","Alto (> 8 mts)",130,"Grande",-68.85910951,-32.87014148,6,"Residencial Norte","1"
15266,"lamo blanco","Medio (4 - 8 mts)",70,"Grande",-68.85841357,-32.86996495,6,"Residencial Norte","0"
15273,"Fresno europeo","Muy bajo (1 - 2 mts)",20,"Chico",-68.85839707,-32.8705935,6,"Residencial Norte","0"
15280,"Acacia SP","Medio (4 - 8 mts)",115,"Grande",-68.8599864,-32.8708927,6,"Residencial Norte","0"
15294,"Paraiso","Bajo (2 - 4 mts)",30,"Mediano",-68.85991768,-32.87007483,6,"Residencial Norte","0"
15305,"Acer","Medio (4 - 8 mts)",88,"Grande",-68.85920166,-32.86995459,6,"Residencial Norte","0"
15331,"Paraiso","Bajo (2 - 4 mts)",30,"Mediano",-68.86032969,-32.87025148,6,"Residencial Norte","0"
15350,"Paraiso","Medio (4 - 8 mts)",120,"Grande",-68.86008667,-32.8704329,6,"Residencial Norte","0"
15358,"Paraiso","Bajo (2 - 4 mts)",40,"Mediano",-68.86012554,-32.87069801,6,"Residencial Norte","0"
15362,"Acacia SP","Medio (4 - 8 mts)",105,"Grande",-68.86075789,-32.870797,7,"Residencial Parque","0"
15364,"Fresno europeo","Muy bajo (1 - 2 mts)",16,"Chico",-68.86080183,-32.87069181,7,"Residencial Parque","0"
15368,"Paraiso","Alto (> 8 mts)",120,"Grande",-68.86072898,-32.87028891,7,"Residencial Parque","0"
15376,"Morera","Bajo (2 - 4 mts)",42,"Mediano",-68.86065379,-32.86982511,7,"Residencial Parque","0"
15382,"Paraiso","Bajo (2 - 4 mts)",33,"Mediano",-68.86039053,-32.86989541,6,"Residencial Norte","0"
15391,"Paraiso","Bajo (2 - 4 mts)",45,"Mediano",-68.86051689,-32.87062422,7,"Residencial Parque","0"
15397,"Paraiso","Medio (4 - 8 mts)",95,"Grande",-68.86092408,-32.87072081,7,"Residencial Parque","1"
15414,"Acacia SP","Muy bajo (1 - 2 mts)",4,"Chico",-68.85934304,-32.87168543,6,"Residencial Norte","0"
15430,"Perenne","Medio (4 - 8 mts)",180,"Grande",-68.85952619,-32.87204902,6,"Residencial Norte","0"
15444,"Acacia SP","Alto (> 8 mts)",135,"Grande",-68.85957994,-32.87104081,6,"Residencial Norte","0"
15484,"Paraiso sombrilla","Bajo (2 - 4 mts)",33,"Mediano",-68.8601834,-32.87182862,7,"Residencial Parque","0"
15510,"Acacia SP","Medio (4 - 8 mts)",70,"Grande",-68.86030866,-32.8709598,7,"Residencial Parque","0"
15519,"Aguaribay","Bajo (2 - 4 mts)",36,"Mediano",-68.86052718,-32.87151442,7,"Residencial Parque","0"
15520,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.86053704,-32.87158418,7,"Residencial Parque","0"
15532,"Fresno americano","Bajo (2 - 4 mts)",28,"Mediano",-68.86062697,-32.87132171,7,"Residencial Parque","0"
15545,"Paraiso","Bajo (2 - 4 mts)",26,"Mediano",-68.86089071,-32.87128958,7,"Residencial Parque","0"
15546,"Paraiso","Bajo (2 - 4 mts)",28,"Mediano",-68.86090433,-32.87136797,7,"Residencial Parque","0"
15551,"Paraiso","Bajo (2 - 4 mts)",20,"Chico",-68.86095033,-32.87163892,7,"Residencial Parque","0"
15555,"Paraiso","Bajo (2 - 4 mts)",28,"Mediano",-68.86111005,-32.8719206,7,"Residencial Parque","0"
15558,"Paraiso","Bajo (2 - 4 mts)",40,"Mediano",-68.86110348,-32.87183027,7,"Residencial Parque","0"
15568,"Paraiso","Muy bajo (1 - 2 mts)",12,"Chico",-68.86101574,-32.87126925,7,"Residencial Parque","0"
15585,"Fresno europeo","Muy bajo (1 - 2 mts)",9,"Chico",-68.86138068,-32.87181436,7,"Residencial Parque","0"
15593,"Paraiso","Bajo (2 - 4 mts)",42,"Mediano",-68.86146628,-32.87158074,7,"Residencial Parque","0"
15650,"Tipa","Muy bajo (1 - 2 mts)",12,"Chico",-68.8620956,-32.87128745,7,"Residencial Parque","0"
15663,"Acacia SP","Bajo (2 - 4 mts)",120,"Grande",-68.86166414,-32.8706931,7,"Residencial Parque","0"
15737,"Jacarand","Medio (4 - 8 mts)",40,"Mediano",-68.87203971,-32.87826336,7,"Residencial Parque","0"
15746,"Jacarand","Medio (4 - 8 mts)",35,"Mediano",-68.87301358,-32.87934905,7,"Residencial Parque","0"
15754,"Morera","Alto (> 8 mts)",90,"Grande",-68.87286477,-32.87891567,7,"Residencial Parque","0"
15762,"Liquidambar","Medio (4 - 8 mts)",35,"Mediano",-68.87267076,-32.87837164,7,"Residencial Parque","0"
15765,"Prunas","Medio (4 - 8 mts)",90,"Grande",-68.87258234,-32.878107,7,"Residencial Parque","0"
15778,"Prunas","Bajo (2 - 4 mts)",26,"Mediano",-68.87273904,-32.87811052,7,"Residencial Parque","0"
15804,"Fresno americano","Bajo (2 - 4 mts)",38,"Mediano",-68.87360901,-32.87894201,7,"Residencial Parque","0"
15826,"Jacarand","Muy bajo (1 - 2 mts)",14,"Chico",-68.87149697,-32.8766928,7,"Residencial Parque","0"
15829,"Paraiso sombrilla","Bajo (2 - 4 mts)",50,"Mediano",-68.87192994,-32.87622075,7,"Residencial Parque","0"
15839,"Paraiso","Bajo (2 - 4 mts)",20,"Chico",-68.87228343,-32.87739061,7,"Residencial Parque","0"
15845,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.87299743,-32.87728596,7,"Residencial Parque","0"
15849,"Paraiso","Medio (4 - 8 mts)",110,"Grande",-68.87264791,-32.87615974,7,"Residencial Parque","0"
15875,"Acacia SP","Medio (4 - 8 mts)",50,"Mediano",-68.87234147,-32.8768895,7,"Residencial Parque","1"
15878,"Paraiso","Medio (4 - 8 mts)",60,"Mediano",-68.87228226,-32.87674826,7,"Residencial Parque","0"
15889,"Fresno europeo","Bajo (2 - 4 mts)",37,"Mediano",-68.87203515,-32.87607911,7,"Residencial Parque","0"
15894,"Paraiso sombrilla","Medio (4 - 8 mts)",100,"Grande",-68.87196409,-32.87585802,7,"Residencial Parque","0"
15908,"Fresno americano","Muy bajo (1 - 2 mts)",20,"Chico",-68.87369187,-32.87752127,7,"Residencial Parque","0"
15927,"Jacarand","Bajo (2 - 4 mts)",26,"Mediano",-68.87344997,-32.87709446,7,"Residencial Parque","0"
15962,"Morera","Medio (4 - 8 mts)",66,"Grande",-68.873054,-32.87637493,7,"Residencial Parque","0"
15986,"Morera","Alto (> 8 mts)",160,"Grande",-68.84391786,-32.87201462,4,"Cuarta Oeste","1"
15990,"Conifera","Alto (> 8 mts)",47,"Mediano",-68.84377572,-32.87230763,4,"Cuarta Oeste","0"
15991,"Braquiquito","Alto (> 8 mts)",166,"Grande",-68.84375986,-32.87236071,4,"Cuarta Oeste","0"
16004,"Morera","Alto (> 8 mts)",140,"Grande",-68.84372221,-32.87226256,4,"Cuarta Oeste","0"
16057,"Perenne","Muy bajo (1 - 2 mts)",18,"Chico",-68.84448819,-32.87144092,6,"Residencial Norte","0"
16091,"Morera","Alto (> 8 mts)",160,"Grande",-68.84400773,-32.87171358,4,"Cuarta Oeste","1"
16178,"Morera","Alto (> 8 mts)",147,"Grande",-68.84380061,-32.86837861,4,"Cuarta Oeste","1"
16184,"Fresno americano","Medio (4 - 8 mts)",100,"Grande",-68.84346108,-32.8692751,4,"Cuarta Oeste","0"
16221,"Morera","Alto (> 8 mts)",180,"Grande",-68.84340238,-32.86542643,4,"Cuarta Oeste","0"
16228,"Paraiso","Alto (> 8 mts)",200,"Grande",-68.84306961,-32.86586218,4,"Cuarta Oeste","0"
16240,"Paraiso","Bajo (2 - 4 mts)",75,"Grande",-68.84245039,-32.86517419,4,"Cuarta Oeste","0"
16289,"Paraiso","Alto (> 8 mts)",104,"Grande",-68.84250023,-32.86302899,4,"Cuarta Oeste","0"
16298,"lamo blanco","Muy bajo (1 - 2 mts)",5,"Chico",-68.84211935,-32.86362502,4,"Cuarta Oeste","0"
16302,"Morera","Alto (> 8 mts)",280,"Grande",-68.84202329,-32.8632717,4,"Cuarta Oeste","0"
16304,"Morera","Alto (> 8 mts)",163,"Grande",-68.84202939,-32.86314655,4,"Cuarta Oeste","0"
16352,"Aguaribay","Alto (> 8 mts)",240,"Grande",-68.84178923,-32.86265528,4,"Cuarta Oeste","0"
16395,"Tipa","Alto (> 8 mts)",63,"Grande",-68.8354432,-32.86600452,4,"Cuarta Oeste","1"
16403,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8357353,-32.86651841,4,"Cuarta Oeste","1"
16406,"Pltano","Medio (4 - 8 mts)",135,"Grande",-68.83577806,-32.86670701,4,"Cuarta Oeste","1"
16435,"Paraiso","Medio (4 - 8 mts)",70,"Grande",-68.84189585,-32.86385963,4,"Cuarta Oeste","0"
16442,"Perenne","Muy bajo (1 - 2 mts)",30,"Mediano",-68.84168632,-32.86296578,4,"Cuarta Oeste","0"
16463,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.84150409,-32.86318764,4,"Cuarta Oeste","0"
16470,"Morera","Alto (> 8 mts)",170,"Grande",-68.84149051,-32.86259304,4,"Cuarta Oeste","0"
16482,"Paraiso","Medio (4 - 8 mts)",45,"Mediano",-68.84219877,-32.86517252,4,"Cuarta Oeste","0"
16483,"Paraiso","Alto (> 8 mts)",52,"Mediano",-68.84218382,-32.86510938,4,"Cuarta Oeste","0"
16484,"Paraiso","Medio (4 - 8 mts)",100,"Grande",-68.8421642,-32.86503019,4,"Cuarta Oeste","1"
16514,"Morera","Alto (> 8 mts)",260,"Grande",-68.84045005,-32.86429142,4,"Cuarta Oeste","1"
16520,"Morera","Alto (> 8 mts)",200,"Grande",-68.84118163,-32.86427134,4,"Cuarta Oeste","1"
16532,"Fresno europeo","Alto (> 8 mts)",140,"Grande",-68.84141517,-32.86480075,4,"Cuarta Oeste","1"
16537,"Morera","Alto (> 8 mts)",155,"Grande",-68.84101537,-32.86488067,4,"Cuarta Oeste","0"
